	id	sent0	label
14289	6638	 king of you tube Thala Thala Thala .	Positive
14295	3768	 Thalapathy fans sarbaaga padam vetri pera vazhthukal nanba	Negative
14342	1864	 0:38 Rajini ku Ena da spelling	Negative
14343	711	 Sorry Viswaasam, missed timing.... Indha pongal Petta Paraak	Mixed_feelings
14344	6176	 FINALLY STAR IS BACK WITH SUPER	Positive
14346	9243	 See after viswasam trailer anyone like..,.....,..	Positive
14354	15189	Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!	Negative
14365	7528	 Ranjith mela kola gandla iruken machi...!!!	Negative
14366	3666	 Indha trailerkku dislike pandra anils ahh marundhu adichi kollunga da	Positive
14385	685	 PUBG jaisa robot 2.0 ka game banaya toh main phehel khelunga	not-Tamil
14413	3530	 Thalaivar thalaivar dhan ya !!!! <3 enna energy, enna maasu.. Mmale kola veri	Negative
14418	7462	 777k like super thank u fans	Positive
14428	3850	 Idhe velaiyaga iruppavargal Inge like podunga	Positive
14432	1470	 Hindi me full movie rielij Karu	Positive
14434	6282	 Vera Level bgm and stylish Vikram sema mass....	Negative
14435	8960	 Manushan epadi nadikuraru paruu...paaaa......i feel .... mangatha bgm.....	Positive
14444	9818	 Nawazuddin 🤩 and Rajni Sir	Positive
14459	13063	Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA	Positive
14463	1337	 Kuch bhi accha nahi dekh raha hai	not-Tamil
14471	15177	Ennanthu !!! 2 point vova  . Athu 2 point zero'laa	Negative
14477	9866	 I LOVE YOU MY DEAR தல	Mixed_feelings
14482	5513	 Vijay sethupathi ma ma mass da....	Positive
14484	10685	 OMG awesome teaser ko dekh ke bakar laga lekin Bhai Kya vfx hai awesome	Positive
14495	10475	 From murattu kalai to kaliii....parakkkkkk.....veritanam overloaded	Negative
14496	3437	 Visual , fight ... pattasu kelapudhu	Mixed_feelings
14506	10378	 Dislike pottavanga ellam semma gandu la irukanga pola 🤣 avanga hero ellam intha mathiri padam thara mudiyalaye nu...	Positive
14507	14501	who all are after jellikettu trailer	Positive
14511	14214	Wishes from nadippin Nayagan suriya Anna fans	Positive
14517	5922	 Gommaaaaaaala Vera LEVEL la irukku daaw sankar Pirichchi Menchitteeenga	Negative
14521	5040	 Dai idhallam massnnu solli asingapadutthadhingada... Idhu edho serial madhiri theriyuthu..	Positive
14523	1393	 super hit aganam rajini sir back	Positive
14528	201	 Romba naaluku Aparam thalaivar...  Sema massa pakurom..... Get rajinified... .....	Positive
14532	15018	Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga	Negative
14535	8545	 omg ragini sir was in darjelling	Mixed_feelings
14540	5528	 Views kammiya irukku yellaru parunga like pannunga...20m views avathu varanum...1m like varanum	Positive
14547	6541	 Meanwhile Malaysians  Aiyoooo Saami Naamba Baashai Pesuthu 🤣	Positive
14560	1991	 Veeram ku apram Oru Ajith padam paakanum nu thonudhuna adhu  indha padam dhan	Positive
14570	11237	 Dislike potta van pundaya llam arathuduvan	Negative
14579	9934	 Thala Vera levelmarana gethu. Bgm mass yuvan Marana bgm.	Positive
14585	7374	 Vera level act... Chiya annaa semma	Positive
14586	1911	 Rajini thaa style Rajini thaa gethu Rajini thaa masss Maranaaa maassss thalaivaaa	Positive
14592	3308	 Yarellam dhanush sir ah bayandhu pathinga	Positive
14593	5681	 Massss vera level  ASURAN Panthayam adikum	Positive
14594	2982	 Trialer super maran padam vettiri pera valthukal	Positive
14603	10326	 Nega vunmai yana thala fan aaa. iruntha 30 million views Ku kondu poga papom	Positive
14605	15205	81 viewer  but like 99k Awesome  sir	Mixed_feelings
14618	8831	 Adei anga ENPT trailer mukkitu iruku innum	Positive
14619	4933	 Interesting trailer Tamil la nala erukanum	Positive
14620	12474	 I am Sri vegnesh thalaivar fan style	Positive
14623	14459	Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..	Positive
14626	8636	 Pongalukku enna panna porom, Petta parkaporom	Positive
14634	2559	 2:18 thalaiva unaku inum vayasu aagala...Kutty paiyan ya... Semmma dance🤗🤗 Marana Mass Petta Paaraakkk Varannn Varan	Negative
14643	9453	 Joker ku aparam.... Namba Pakhirajan ku dhan villian fan base iruku pollaa	Positive
14647	13522	Moviku wait pantra vanga like poodunga	Positive
14655	6311	 Marvel DC lam orama pongada!! Enga tamil cinemavuku nu oru HERO vanthachu	Mixed_feelings
14664	13443	Ennada youtube 467 k le nikkudu	Positive
14666	10720	 Thala U1 once again sama sama sama	Positive
14670	1737	 Arjun Sarja : oru Manusana  Alicharulam Avaru silaya udachuralam ana avaru sindhanaya (Purinjavan Pistha)	Positive
14673	9190	 Mokkaa graphics idhukaa da evlo nall waitinguu	Negative
14678	12288	 Superstar. Vs makkal Selvan antha scene epdi irukumo	Positive
14682	5057	 ilove you anna...next vishvaasam kaatta thala fans  naaga redy....	Positive
14688	10526	 Neriya neriya neriya .. paa vera level	Positive
14697	15165	Rajani Sir Thirumpi Vannennu Sol Love From Kerala	unknown_state
14701	5447	 What ah speech Thala Ajith Kumar	Positive
14707	1722	 idhu madhiri padam dhaan karthi sir kitta irundhu venum superb	Negative
14715	6632	 Yuvan BGM vera level and thala style vera level!!!	Positive
14716	12622	Morning enthericha odane trailer pakravaga like poduga	Positive
14720	509	 Rajini sir telugu fans like	Positive
14721	12369	 Thala ni vera level unna adichikka evanum illa ..	Positive
14732	5607	 appo visuvasam  lolzzzzz rombo pavam ajith lolzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	Negative
14738	10535	 Mere channel ki videos dekho plz	Negative
14739	10275	 Mokka da samii, old dialogue, same story , like vellaikaran	Mixed_feelings
14740	14296	ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS	Positive
14745	6973	 761 k likes reached aairuku ‍‍‍‍‍	Positive
14753	9936	 Karnataka naaye vaazhuda tamilan pootta pichayela	Negative
14757	7971	 Dai vijay fans irudhaa chinna payalukala irupinga pola	Positive
14758	8615	 vijay sethupathi anna ku trailela seriyana scene ila,vijay sethupathi anna ku innum mass scenes irukanum movie la	Positive
14768	8365	 Naan thalaiya ippdi pathadhe illa padam block buster	Positive
14773	497	 Hindi la U/A certificate. Tamil la U certificate. Yepdi da dei? Yellarum India la thaane irukkom?	Mixed_feelings
14778	4089	 Thala back with a bang	Positive
14780	14751	Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku	Positive
14781	4495	 Sirapana tharamana sambavam from SUPERSTAR 🤩🤩🤩🤩🤩🤩	Positive
14782	8596	 Padam verti para thalapathy fans sapaka vailthukail	Positive
14789	10965	 Oruthanna Oruthann Yaaro Hostel Warden Aam Marana Kaatu Kaatitaan   00:21 Feeling The Old Thalaivar Magic	Positive
14794	11542	 Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku	Positive
14801	14611	Kadavulaa dhanushu nu sollravanglam like podunga	unknown_state
14809	9535	 Vera level thalaivaa mass but naa vijay fan	Positive
14827	15179	Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.	Positive
14836	1124	 Action king Arjun fans like here	Positive
14838	3367	 U kena tunggu lama lagi utk tau saya	not-Tamil
14850	13122	Comment pannungge Thala fans until 80k	Positive
14859	10601	 Talaa ajith sir wt a style	Positive
14876	1290	 Dai ennada wow solla varthaiye illa	Positive
14879	12183	 Thalaiva fan from Singapore like here	Positive
14886	15543	Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	Positive
14892	9028	 2:08 ivarukku vayasu 60+ ah illa 30+ ah???	Mixed_feelings
14894	15404	Hit like if u like this trailer	Negative
14895	1545	 Kola massss trailor vera leval thalaivar	Positive
14902	10241	 Marana mass ah irukke...song um trailer um...saavadi	Positive
14906	6523	 Vankam di mapla comment sectionla irunthu	Positive
14912	2802	 Paah samma well known dialogue well said padippa yaralayum thirida mudiyathu	Positive
14915	10933	 Thirunelveli slang um pesran ya indha manusan	Positive
14919	3964	 Padam hit adicha ok by I miss you nadipin nayagan annan Surya fan	Positive
14928	1184	 Vidya vox full sex video	Mixed_feelings
14932	5965	 Die HEARTfan of VikramSir ...  FROM Tollywood ....	Positive
14934	1606	 I am from telugu  Trailer untrusting	Mixed_feelings
14938	3138	 Nkp kaasukudhu viewsa buy Panala idhu nearmaaiya kidaitha views	Positive
14951	13180	Dai oru time sense illa first 6pm ippo	Positive
14954	1649	 Semmmaaaaaa I am waiting....     .. .	Positive
14976	27	 Thalaiva ungala screen pakkum pothey ippadiiii erukinga na  Nerla partha yappidiiii erupinga Oru murai tharisanam kedaikumaaaa	Positive
14984	12854	Hindi movie a sarukhan nadicha padam apidiyea erukku	unknown_state
14996	15416	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	Positive
14997	10675	 It's true indha vayasula Ajith Vijay feeldla irrukka mattanunga	Positive
15015	7150	 Naagha #thala  fans ila..family daa	Positive
15018	14024	Vikram + ghibraan combination looks promising..rocking vikram..	Mixed_feelings
15027	1874	 Hindi me kab released hogaa yrr	not-Tamil
15029	6768	 Tamizhan da!  Inga nairiya karruppu aaddu olinji comment pannuduga!	Mixed_feelings
15038	9770	 Wao mzaa ayega  can't wait	not-Tamil
15041	8139	 Vijay sethupathi sir Iam big fan telangana plz release in telugu	unknown_state
15043	1982	 Dhayavasenju indha padathula mass ila mayiru ila nu yevanum saavadikadheenga.. let him do such roles.. it's healthy!	Positive
15069	15172	Chiyan vikram sir's   heavy  trailer.....	Positive
15072	14387	10 times mela paathavanga yaru  yaru	Positive
15079	316	 Ena Da bomma Padam eduthu vachirukeenga	Mixed_feelings
15085	15469	Thala Hatters ungalala Maira kuda pudunga mudiyathu	Mixed_feelings
15087	4037	 Thalapathy Sivakarthikeyan on Fire , Kandippa inthe padam Thalapthy Siva ku periya Hit Kudukum	Positive
15088	13828	Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod	unknown_state
15089	6957	 Naan pakka Thalapathi fan ana padam supara irukum all Thalapathi fan wishes	Positive
15092	6642	 Any action king arjun fans .... Legendary  Guy .  Innum vayasu agala avarku  Do u like him -...🥰	Positive
15098	2707	 petta petta petta petta petta petta	Positive
15100	13371	Teaserea verithanama irukku   ,appo padam .. .....	Positive
15103	343	 Title card bgm vara level nu soluravuga like pl	Positive
15114	4464	 Oruthavanga mela viswasam kaatradhukaaga en innoruthora asinga paduthuringa?! Thala	Positive
15122	1709	 Thala vandha mass aana indhamaari vaara level thala nale tharu maru🤘🤘🤘🤘🤘	Positive
15128	10813	 Last trailer dance super....I love you Thalaiva...	Positive
15162	6748	 Court scene trailer laya alu uduthu	Positive
15164	6734	 Rajini CM sir I love you.no.1	Positive
15165	11242	 Thala Veriyan Ellam podunga Like _kah	Positive
15169	1297	 Is it pink Hindi movies remake ?	Positive
15171	1706	 Biggest movie in india super star	Negative
15187	2639	 Semma semma this Diwali is gonna Kola mass	Positive
15189	1774	 Wrong casting manju warrier.danush sir.....bad casting	Positive
15191	5932	 Ippotha magamuni paathu oru kalathule irukke athukulo innona.	Mixed_feelings
15192	4863	 super star pakka SK mathiri sella scenela tharunjaru	Positive
15203	1215	 It's looks like Ramayya vastavayya telugu movie 🤔🤔🤔🤔🤔🤔🤔🤔🤔	Mixed_feelings
15204	2920	 Trending likes laam mukiyam Ila padamum acting yum dhan mukiyam theater la October 4  apo papinga	Positive
15205	6542	 Jhonvi kapoora nadikka vachurukkalam.miss you jhonvi	Mixed_feelings
15207	4913	 Ethana peru ethu maari padathula ajith nadikanum nu nenaikuriga?	Negative
15212	10985	 pakka pkkaa varee agetuu ....Seagram vaaaa thala....	Positive
15222	790	 Last dialogue sema I am a Vijay fan fans kaga sonna Mary iruku sema thala	Positive
15232	8361	 last shot apdiye moratu kaala paatha feeling	Positive
15233	2896	 Semma. Padippu.  Mattu namma kitta erunthu etukka mudiyathu...	Positive
15248	9916	 Like - Bigil Comments  - Kaithi  Deepavali2019	Negative
15252	10099	 Ipo than rempa happy ah irukku.... Thala trending la	Positive
15264	4771	 Rajini and Akshay Kumar fans like here...	Positive
15265	1718	 Ithuvum caste sammantha pattatha..yennaga neengaluma... caste ah olikuren olikurenu sollitu ippdi valathutha viduringa deivame..	Negative
15273	1638	 Last dialogue Thala un fans ku sollu atha	Positive
15287	2692	 Ennada ipadi yeduthu vechurkingha ......paaaaaaaaaph	Negative
15295	12199	 Last theme music looks like Nerkonda parvai vaa mothi paaru	Negative
15299	9678	 Vjs role konjam adhigmaaaa irundhurkalaaaam trailer laa ??	Positive
15310	10699	 2k19 la theatre la paathey aaganum nencha padam Superdelux,asuran,kaithi rendu paathudan waiting for kaithi	Positive
15323	3779	 Trailer Nalaruku... Padam nalarukm nu oru nampikai iruku..  vj sethupathi...	Positive
15329	1192	 Yella Vijay padatha seathu Oru Vijay seadhupathy padam adha direct pannunadhu Vijay chandar	Negative
15345	851	 Naan vandhate solle tirungu vandhate yenne	Positive
15352	164	 Ennada 10M views ku 5th day laye ivlo mukkudhu nu solra bot anil p*** pasangala... No bots no Visay	Negative
15370	14957	THALA na summa va THALA da	Positive
15372	15472	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps	Positive
15374	4703	 Mass trailer paaa after bigil manasa tottu aollungha	Mixed_feelings
15376	1917	 Pink movie!!! supr movie  thala blockbuster	Mixed_feelings
15378	8085	 Dislike pandravanga elam rajini sir ah parthu poramai pidichavanga....	Mixed_feelings
15385	11958	 Pongal ku sirappaana tharamaana sweet saapada porom pola	Positive
15389	12506	 15 hours 5 million views thala maaaaaaaasssssssssssss🤣	Positive
15404	8890	 T H A L A P A T H Y	Positive
15413	13619	Super aa iruku casual aa iruku..rajini sir welcome back..	Positive
15429	12558	 intha kela kuthiku over seen venuma	Positive
15432	1113	 Pakkkkka marana massss 2019 blockbuster Hit & No.1 collection movie petta	Positive
15442	12188	 Nee VA Thala vasanalum algum styleum ungala vittu pogala	Positive
15444	6750	 1m like coming soon get fast	Positive
15454	12080	 Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj	not-Tamil
15470	8190	 Only 2 days ta pa enjoy panurum panurum	Positive
15481	5995	 Kavalan vs siratheai  This diwali kaithi vs bigil	Positive
15485	9231	 Marana mass dialogue... Last one	Positive
15502	3926	 Thala mass mass mass mass mass mass mass.	Positive
15507	1793	 11.6 Million views soon   ...	Positive
15509	7007	 Like ah potu video paatha like podu	Positive
15512	10412	 Sir telugu lo kuda dubbing cheyande	unknown_state
15531	7935	 semma trailer, Pudhu muyarchina parattanum Kora kandu pidikka kudathu	Positive
15538	12355	 thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating	Positive
15539	8208	 Ethirpartha aluvuku illa trailer apurum Vijay Sethupathi ku kaga pakalam super star mass illa intha padathulaa koncham kamipanitingaa	Positive
15545	9372	 Makkal Selvan VJS Fans Like Here..!	Positive
15546	8977	 500k views in 2 hours but how it is not trending	Mixed_feelings
15555	5185	 Yarellam album maker teejay va paathenga.like here	Positive
15559	11605	 Pls dub to kannada . Ea trailer tumba tumba channagide. Jai Hindustan.	not-Tamil
15562	14689	Keela irukkavana kelu da mass dialogue	Positive
15567	14885	Paa pakka 28 maari irukkaru paa thalivar	Positive
15569	5920	 Pink movie remake..in tamil...ajith sir masss	Positive
15586	666	 Thalaiva theivame umma....Sema style sema energy sema marana mass🤘	Positive
15589	10206	 Konjam #Krrish, Konjam #Gentleman appuram Mazhai saarala #DarkKnightRises  Appuram kothamalli karuveppilai (Comedy & Songs)	Positive
15592	2950	 Sema BGM Semaya erukkum padam waitingle veri yeruthe	Positive
15598	7238	 Sema dialogue  nilam irundha pudinkikuvan  ruba irundha  vangikuvan ana  namma padippa evanalum vaanga mudiyathu	Positive
15618	15693	i am waiting for movie thalaaaaa	Positive
15622	2396	 Malik @ Sasikumar Fans    like here	Positive
15634	13219	coming soon thala ne Vera leval semaaaa..	Positive
15636	4720	 Ayaz.... kutty moonji.       Proposers	Positive
15649	15304	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰	Positive
15665	9170	 En sun tv innum trending la teaser vara mattikinthu yyyy????	Mixed_feelings
15669	6922	 Ethala naga thalapathi Velayudham movie la ya pathutom	Positive
15671	7793	 Yuvan bgm ... Ajith sir just rocked....	Positive
15675	10694	 Thala is best ever movie yaa irrukkum	Positive
15677	1391	 Intha padam vantha piragu yellarum Thala ya kondaduvanga	Positive
15700	8782	 OMG...!!!!!!!!!  M speechless..!! Thalaivaaaaa  No one like u..!!	Negative
15706	3886	 Subscribers kammiya iruku adhanala views konjam kammiya iruku	Mixed_feelings
15712	4593	 4.8k dislike pota mutta pasangala 🤣🤣	Negative
15717	258	 Super pa... Thalapadhy rasigar saarba vaalthukal	Positive
15721	10325	 Petta parrraakkk... mass 1990 rajini sir..	Positive
15727	5880	 Maas maas maas  thalaivar on track . Paakathaneporeee	Positive
