	id	sent0	label
16127	16127	ചരിത്ര സിനിമ ഇറങ്ങിയതിൽ ഏറ്റവും നല്ല സിനിമ കാലാപാനി, 1921	unknown_state
16134	16134	പടം വട്ടം പൊട്ടും എന്നുളവർ like ചെയ്യൂ,	unknown_state
16135	16135	LALETTAAA POLICHU  100 CR KOYYUM	Positive
16141	16141	Dileepettan...luv u ..luv u so much	Positive
16145	16145	ഇയാളിതെന്തൊന്നു മനുഷ്യനാ 80 ആം  വയസ്സിലും ന്തൊരു ശബ്ദം ആ .. ദാസേട്ടൻ	Positive
16149	16149	Ella cinemellum ippo oru psycho indavallo	Mixed_feelings
16154	16154	ഇവിടെ ശൈലിക്കോ ഭാഷാപ്രയോഗത്തിനോ അല്ല പ്രസക്തി കാരണം നമ്മളാരും കേട്ടിട്ടുമില്ല കണ്ടിട്ടുമില്ല അപ്പൊ ശഹീദ് കുഞ്ഞാലി മരക്കാരെ ഭാഷാ ശൈലി ഇതു തന്നെ	Positive
16159	16159	Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa	not-malayalam
16164	16164	300k kazhinju ini 4oo ill kanam	unknown_state
16167	16167	Trailer kaanikan udheshichavar padam full kaanichu ithilude...best	Mixed_feelings
16172	16172	പടം ഹിറ്റ്‌ ആവട്ടെ wishes from ലാലേട്ടൻ ഫാൻസ്‌	Positive
16181	16181	Model School 🤩🤩🤩 Romanjam  Trivandrum	Positive
16182	16182	മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big Ms പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും	Positive
16216	16216	Augstil ente pocketin kore paisa pokum	Positive
16223	16223	Trailers isttapetta LALETTAN fans  adi	Positive
16225	16225	Aniyarayil adutha padakkam ready aayikondirikkunu ennu parayaan paranju	Negative
16228	16228	ഭാസി fans like അടിക്ക്   ഭാസി ഇസ്തം	unknown_state
16229	16229	സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off	Positive
16232	16232	കുട്ടുകാരെ എന്റെ CHANNEL ഒന്ന് SUPPORT ചെയ്യണേ.നിങ്ങളുടെ Channel ഞാൻ കട്ടക്ക് support ചെയ്യുന്നതായിരിക്കും.	unknown_state
16237	16237	ടിയാൻ- Disaster രണം-Disaster 9-Disaster My Story- Epic Disaster Brothers day - Flope  നിലവിൽ പ്രൊഡൂസർമാരുടെ പേടി സ്വപ്നമാണ് രാജു.	Negative
16245	16245	എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി	unknown_state
16248	16248	Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...	not-malayalam
16250	16250	Sunny chechiye kaanan vannathu njan maathram aano	unknown_state
16253	16253	വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു	Positive
16256	16256	Chechiuede mukham kandu like  cheythavar aroke ikka	Positive
16258	16258	എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക 🥰🥰	Positive
16259	16259	ഒരു കാര്യം ഒറപ്പാ എല്ലാവരും കട്ട പെർഫോമൻസാ sb	Positive
16261	16261	Glass kondum mass kanichilea pwoli odiyan	Positive
16262	16262	Song kettum...kandum...kili poyavar like adiche... Ente ponno entha feel.. Oru rakshayum illa.. Sushin Shyam... Maraka beats.. Picture perfect.. Each Frame... Kumbalangi nights alla.. Its kumbalangi whole day... Aaarum... Kaanaa.. Hridhayatharamathil uruki... Namanarum.. Kelkkaa.. Pranayajalakadha palavuru thudarumo.... Ente ponooo... Kili parakuneeee... Repeat mode on..	Positive
16265	16265	ഇനി മൂക്കുത്തി കിട്ടുമ്പോൾ ഒരു song കൂടെ കാണുമല്ലോ അപ്പൊ🤔🤔	unknown_state
16266	16266	ഒറ്റയ്ക്ക് നിന്ന് ഒരു സിനിമ വിജയിപ്പിക്കാൻ കെല്പുള്ളവരെയാണ് സൂപ്പർസ്റ്റാർ എന്ന് വിളിക്കുക.. അങ്ങനെ നോക്കുമ്പോൾ മഞ്ജു ഒരു സൂപ്പർസ്റ്റാർ തന്നെ	Positive
16268	16268	ഷർട്ട്‌ കീറണ സീൻ ഏറ്റവും അടിപൊളി	Positive
16274	16274	വർക്കി എന്നാണോ പേര് എല്ലാ ഇടവകയിലും കാണും	unknown_state
16275	16275	2:35 did you seen that	not-malayalam
16278	16278	മമ്മൂക്കയുടെ ഡയലോഗ് വീണ്ടും വീണ്ടുവീണ്ടും കേൾക്കാൻ വരുന്നവർ ലൈക് ചെയ്യ്	unknown_state
16279	16279	മധുരരാജേടെ BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...	unknown_state
16296	16296	Social blade 200 k like kazhinu	unknown_state
16300	16300	ഇത് മാമാങ്കമോ... അതോ കിന്നാരത്തുമ്പിയുടെ സെക്കന്റ് പാർട്ടോ	Negative
16308	16308	Film kandu.....Nalla movie aan dharyam ayi book cheythoolu🤗	Positive
16312	16312	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa	Negative
16319	16319	ഈ ഗാനം ജയചന്ദ്രന്‍ സാറ് അദ്ധേഹത്തിന്റെ തന്നെ വേറൊര് പാട്ടിന്റെ അതേ ഈണം ഉപയോഗിച്ചത് പോലുണ്ട്....വരികള്‍ തീര്‍ത്തും നിരാശപെടുത്തി.	Negative
16324	16324	Tesla code um കണ്ടിട്ട് ഇറങ്ങിയിട്ടുണ്ട് കുറേ	unknown_state
16327	16327	ഈ ഓണം ഏട്ടൻ എടുക്കുവാന്നു  പറയാൻ പറഞ്ഞു ബോനി....  #Hvy waiting....  #ഇട്ടിമാണി  #ലാലേട്ടൻ   #ഉയിർ	Positive
16328	16328	Tickets edukkan chaver akendi varoonna thonnunne	unknown_state
16331	16331	കഞ്ഞി കിട്ടില്ല അതിന്റ കരച്ചിൽ ആണ് വേറൊന്നും അല്ല	unknown_state
16339	16339	സാന്റാക്ലോസ് ഇന്റർനാഷണൽ ആയിരിക്കും... പക്ഷെ നിന്റെ ആഗ്രഹങ്ങൾ... അതു ലോക്കൽ മതീട്ടോ.....0.39:0.43..	unknown_state
16340	16340	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗	unknown_state
16346	16346	നീത പിള്ള (ഐറിൻ - പൂമരം) ഫാൻസ് ലൈക് here	unknown_state
16353	16353	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	Positive
16356	16356	Mammukka	Positive
16370	16370	ഫഹദ് ഇക്ക നിങ്ങ പൊളിയാണ്. കഷണ്ടി കാരുടെ അഭിമാനവും ആത്മവിശ്വാസവുമാണ് നിങ്ങൾ  ഫഹദിക്ക ഇഷ്തം	Positive
16375	16375	Sagarji de songs nu vendi wait cheyyunnavar aaarokke.....	unknown_state
16377	16377	ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..	Positive
16380	16380	Dislike pooranmar neeti oru oombu vecho	Negative
16385	16385	Mammokkak ethra varshatilan Oru vayas koodunadh .. 🤔	unknown_state
16394	16394	nattuvarthamana ariyaan ee chanel sub cheyyoooo	unknown_state
16401	16401	Class mass pwoli... Thrill bada bahii aaagayaaa...... Guyss.......... Wht a clss dark shade...	not-malayalam
16407	16407	ഫഹദിക്കയുടെ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്‌ തന്നിട്ട് പോണം, മറക്കരുത്	unknown_state
16409	16409	തടിയും വണ്ണവും വർധിപ്പിക്കാൻ ശെരിയായ രീതി. . എന്റെ ചാനൽ ഒന്ന്  subscribe cheythekkane	unknown_state
16410	16410	Shane machan pwoliyatta  Kismath   Ishq   Parava   Kumbalangi	Positive
16411	16411	Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum	unknown_state
16421	16421	Joju എന്നാ ഒരു  സ്‌ക്രീൻ പ്രെസെൻസ് ആണ്	Positive
16427	16427	Shylock 100 cr adikkum ennu parayunnavar ivade come on	Positive
16429	16429	Most expensive film ever made in malayalam film..🤩🤩🤩🤩	not-malayalam
16434	16434	മലയാള സിനിമയിലെ ചരിത്രത്തിൽ ആദ്യമായി ബാഹുബലി 2,  KGF,  സാഹോ, എന്നീ ബ്രമാണ്ട സിനിമകൾ Music Rights സ്വന്തമാക്കിയ T-series ആദ്യമായി ഒരു മലയാളം സിനിമ  വാങ്ങുന്നത് മാമാങ്കത്തിലൂടെ..!    പൂരം കൊടിയേറി മക്കളെ...  #ചരിത്രമാമാങ്കം	Positive
16436	16436	Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija	unknown_state
16437	16437	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo	unknown_state
16438	16438	1.40-1.47 വരെ.  വീണ്ടും കണ്ടവർ undo?? 🤪🤪	unknown_state
16442	16442	മവനെ കൊല ഗാണ്ടിലെ ഇരിക്ക് കൊല്ലാമെ വിടമാട്ടേൻ  തലൈവ	not-malayalam
16447	16447	അധികം റിയലിസ്റ്റിക് ആകുന്നത്  രസം കുറയ്ക്കുമെന്നാണ് എന്റെ ഒരു ഇത്....	Negative
16450	16450	trailer kollam but oru tamil movie remake anu edh 80% proof	Mixed_feelings
16453	16453	Iyalde cinema kandu kandu enakku vayasaayi	unknown_state
16455	16455	ഇട്ടിച്ചായനെയും കാണണം രാജുവേട്ടനെയും കാണണം  ആകാശ ഗംഗയും കാണണം ഇതിനൊക്കെ പൈസ ഒരു പണിക്കും പോകാത്ത ഞാൻ എവിടുന്ന് ഒപ്പിക്കും പടച്ചോനെ	Positive
16463	16463	എന്തിനാ ഇങ്ങനെ കളിയാക്കുന്നെ കാണാത്തത് കൊണ്ടല്ലേ ആ കുട്ടി മൂക്കുംകുത്തി വീണത്. അടി തെറ്റിയാൽ ആനയും വീഴും പിന്നാ ....	unknown_state
16464	16464	മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view	unknown_state
16466	16466	ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു anyway nys one	Mixed_feelings
16481	16481	ഒരു കോമഡി എന്റർടൈൻമെന്റ് വേണ്ടി ടിക്കറ്റ് എടുത്തോ	Positive
16496	16496	പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ	unknown_state
16497	16497	മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #FaceofIndiancinema	unknown_state
16500	16500	Pratheeksha nallonam und, jibi joju, katholeen	Positive
16502	16502	Chaku dera gabd mai kusdunga sale, he act like same those guys i seen in hyderabad and mumbai  old city guys with same slang	not-malayalam
16515	16515	Valla panikkum pokkude nalla prayam indallo mammotty	Negative
16517	16517	Lalettanum vijay annandeyum fans onnu like adichittu poru... Ittimani & Bigil Ettanum annanum pwolikkum	Positive
16528	16528	Dislike adikkuna naarikaludea sreadakku nee okke ethra disliker adichalum padam super hit aayerikkum	Negative
16534	16534	Mammootty speaks rajni dialogue  kola maasu sir rah	not-malayalam
16535	16535	ഇക്കാക്ക് പ്രായം തോന്നിക്കുന്നെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??	unknown_state
