	id	sent0	label
37592	37592	மொத்த சாதியும் ஒரு வரலாற்றை தான் ஏற்க்க மறுக்கிறது? சலுகை வேண்டாம்னு சொன்ன ஒரே சாதி தேவேந்திரகுல வேளாளர்,ஆனவ கொலையெ எதிர்த்து யார் யார் காரணம் என மீடியாவில் காட்டியது டாக்டர் கிருஷ்ணசாமி,பிசிஆர் சட்டத்தை நாங்க பயன்படுத்தியதில்லை என சொன்ன சாதி தேவேந்திரசாதி, இந்த மண்ணும் பொண்ணும் மள்ளர்களின் மான்பை தான் சொல்லும், மருதநிலத்தில் நாகரீகத்தை தோற்றிவித்த வேந்தன் மரபினர் சார்பாக திரெளபதிக்கு எனது தேவேந்திரகுலவேளாளர் சமுகம் சார்பாக வாழ்த்துகள்,நேர நின்னுதான் தேவேந்திரன் பேசுவான் எங்க பகுதியில உள்ள கள்ளர் மறவர் நாடார் சமுகத்தினர் பறையர்கள் கூட சேர்ந்துகிட்டு நாடக காதல் பன்றானுங்க அவனுங்களுக்கு சரியான பாடம், இனி உழவுகுடிகள் தான் திரையில் பட்ட தீட்டுவார்கள்,	Mixed_feelings
37596	37596	Kis kis ko ye video achi lagi?	not-Tamil
37607	37607	ஓடைநீரில் ௨ழமண் பூசி ஓடிக் குளித்து  மகிழ்ந்து விளையாடிய தமிழ் தாடையை ஆட வைக்கும் வாடைக்காற்றின் குன்றுகுளிா் தமிழ் கடைக்கண் காட்டும் மெல்லிய பெண்மையின் புன்னகை தமிழ் காண மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.  .	Mixed_feelings
37610	37610	hi am vikram and thala fan i love S3	Mixed_feelings
37611	37611	Enake Petta  Nalake Kota Veravel Alaporar Thamel Natai Petta Parake   Thalaivar Na Sumava Masssss	Positive
37614	37614	Pakka!... international level commercial film! Well done... Siva and team...	Positive
37616	37616	சாதி சாதி காசு இருக்கிறவங்க தான் இப்ப உயர்ந்த சாதி ட அவன் எந்த சாதிகரனலும் இருந்து சரி	Positive
37631	37631	I love u rajni Thalaivar sir....	Positive
37643	37643	vaa vaa vaa..BairaVAA... thalapathy da...  Enga thapalathy kaeta palakam onu iruku..  simple ha panalum semaya irukum athuthannnnn.....	Positive
37645	37645	Best trailer I have ever seen	not-Tamil
37649	37649	அடப்பாவிங்களா இந்த  ட்ரைலெர்யுமா டா dislike பண்ணுவீங்க...	unknown_state
37660	37660	Plant vs zombies game teame music	Mixed_feelings
37664	37664	Vera caste pasangalam unmaiya than love panrangala? Dai pasanga 90% fraud love than da panringa .  Ithula yen da oru community ah base panni earn panna pakuringa ? If u hav brave tel me if ur caste guys fraud love pannalaiyo ? Neenga panna crt .mathavanga panna neenga movie panni panam sambathiga pannala solluvinga??	unknown_state
37670	37670	As usual..super star acting Vera level!	Positive
37674	37674	Ayyo wait Panna mudiyale.yennathanda panni vechirikinge	Mixed_feelings
37675	37675	Intha padam vetri pera vazhthukkal From Thalapathy fans	Positive
37686	37686	R u a virgin? Vera level dialogue thala	Positive
37696	37696	Saran lusu mudincha reply pannu Saran 999	Positive
37706	37706	Petta 607k likes viswasam 608k likes	unknown_state
37720	37720	Caste base panni movie illana nalla irukkum	Mixed_feelings
37723	37723	#KAAPPAAN still 5 days to go ippo yaarellam kaappaan teasera paarkuringa	unknown_state
37729	37729	Neenga Seendirukarathu Amaithea Paduthu tu Iruntha Puli Ah Athu Paaya Romba Neram Agathu...  Mass Over loaded...	unknown_state
37736	37736	என்னைக்குமே தலைவர் தான் மாஸ் #Lalettan....	Positive
37743	37743	ஊராளிகவுண்டர் சார்பாக இத்திரைப்படம் வெற்றி பெற  ஆதரிக்கிறோம்	Positive
37748	37748	Bro thalapathy fans kuda nalla irukku nu solranga romba happy ya irukku	Positive
37750	37750	‍8k dislike.. , but awesome trailer	Positive
37764	37764	Ha ha ha ha ha ha...	Positive
37766	37766	சாதிகள் உள்ளதடி பாப்பா,நாடக காதல்--- அவை எல்லாம் இம்  மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறது...மற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் (நாடக காதல்) இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே.... சாதிகள் உண்டு தான்... ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும்.... அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்....	unknown_state
37768	37768	பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	Positive
37788	37788	Ratchasan movie saayal maathirium iruku...illatha maarium irukumm.	Mixed_feelings
37792	37792	Vera vera vera vera vera vera Level.....	Positive
37795	37795	Vjs masss str masss vera level	Positive
37810	37810	தல தல தல தல தல தல	unknown_state
37812	37812	Vijay padathula siricha pathiya.  .......sema Da sema Da sema	Positive
37819	37819	Vera level ga niga vera level	Positive
37820	37820	ada pongata vijay 100 sari ora kadhanthan pa vera edavathu puthusa yosingapa	Negative
37824	37824	Indha teaser Ku dislike pana avaga amma silku da	Positive
37828	37828	From Karnataka kiccha  Sudeep fans like here	Positive
37835	37835	Vera level  blockbuster  petta	Positive
37837	37837	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	Positive
37842	37842	#NGK !  உழுது பூமியில ரத்தம் சிந்தி அரிசி எடுக்கிற ஒவ்வொரு ஜீவனுக்கும் இந்த நாடு நல்லாயிருக்கணும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் எல்லாத்தையும் தட்டி கேக்கிற உரிமை இருக்கு மாஸ் வசனம் ! #NGKTrailer	unknown_state
37843	37843	I love jayam Ravi semma actor	Positive
37855	37855	Avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga	unknown_state
37862	37862	அருந்ததியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
37866	37866	Ennada youtube 467 k le nikkudu	Positive
37875	37875	Marana mass      Thala da	Positive
37878	37878	Enna ya Beethoven composition use panni irukka raja sir irukkappo ....	Mixed_feelings
37886	37886	Intha trailer ku aprom 80:20 nu agum nenaikuran. Understand hit  like	unknown_state
37889	37889	Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..	Positive
37895	37895	pandey thevidiyaa paiyaan yedhuku ithula varaan	Negative
37900	37900	Hope this is not like Viswasam 🤔🤔	Positive
37903	37903	Agr akshay hero nhi to film me mja nhi ayga	not-Tamil
37905	37905	Nkp trailer  ellam aven seyal movie Matiri  eriku	Negative
37910	37910	மாவீரன் தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக... படம் வெற்றி பெற வாழ்த்துக்கள்........	Positive
37914	37914	Enga anna mass pakka mass vera leval orthu mass na vera leval work	Positive
37924	37924	10 times ku mela teaser pathavanga like  podunga	unknown_state
37936	37936	Oatha ommala ennada bgm omma thevdiya payya	Negative
37939	37939	கவுண்ட மூதியா இத பாக்க முடில கேவலமான படம் ச்சை த்தூ	Negative
37960	37960	நெறைய நெறைய நெறைய like views vanthukitte irukku	Positive
37961	37961	Arumai arumai ipadi oru padathuku thandaa waiting...	Positive
37963	37963	king of kollywood Thala always mass.	Positive
37967	37967	1m likes varum nu solluravanga like pannunga	Positive
37971	37971	yennai arindhal music ketkura mathiriye iruku, no change as usual, athey dialogs	Positive
37974	37974	Ivaru edhuku Beethoven music use pani irukaru. Aanmai illa thanam nu sollida poranga	Negative
37982	37982	Vere level movie un soldranavanga like panunga	unknown_state
37983	37983	Marvel fans saaabam onaya summa vidadhu da.	Negative
37994	37994	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	Positive
37998	37998	Pariyerum Perumal, Asuran padam paathathukke ippadi na, Aanda parampara ellam Django Unchained maathiri padam eduthirundha enna pannuvangalo?	unknown_state
38004	38004	இந்த படம் வெற்றிபெற நம் குடும்ப உறுப்பினர்கள்(பெண்கள்) மற்றும் நன்பர்கள் அனைவரையும் தியேட்டர்ல சென்று படம் பார்க்க வைக்கவேண்டும் , இது போன்ற அசாத்திய முயற்சி எடுத்த இயக்குனர் மோகன் ஜி அவர்களை நடுத்தெருவில் நிறுத்திவிடக்குடாது.....	Positive
38006	38006	அண்ணா  ட்ரைலர்  புண்டை  சூப்பர்  அத  விட  அப்போ  அப்போ  ஓலு  ஒத்து  ஒத்து  ஒரு ட்விட்  போடுவிங்கள அது  அத  விட  சூப்பர்  புண்டை  அண்ணா	Negative
