	id	sent0	label
14206	8633	 Thala semma Meratitinga Thala love u	Positive
14208	11546	 SK Anna mass I like you Anna marana waiting	Mixed_feelings
14215	5061	 Vera level thalaivaa you are great enna aasirvaadham pannunga Marana mass  Thara local Idhu gethu	Positive
14218	13074	asuran marana Mass =kaithi tharamanna mass	Negative
14223	1498	 I'm from punjab just lv u karthi	Positive
14227	3597	 nalla bass ulla headphones la inda trailer ah parunga vera lvl effect. bgm king uvan.	Positive
14228	830	 Blockbuster movie I love Rajini sir	Positive
14233	8598	 I am first like and viewer	Positive
14235	472	 Wow nice trailer rajini kant super star	Positive
14250	7092	 Aiyoo Sema Mass.. Thala Look Marana Mass Pa...Yuvan Sir Bgm Sema ...Marana Waiting ...	Positive
14251	11793	 Ipdi neraya neraya neraya padam nadikanum thala nee	Positive
14254	14182	Bgm mass na like click pannungha 🤩	Positive
14272	10960	 Thala tharu maru Vera level mass	Positive
14274	4568	 Pink padathula Amithabacham epo ya sanda potaru Ajith sir ra sanda poda vechirkingaremake na idhu dhan	Positive
14275	1162	 Semma.. Kozhantha moonji character lllena.. innum mass ahh erunthurukum..	Mixed_feelings
14277	7298	 Eli romba Val attudhu konjom veratunga Thalaiva	Mixed_feelings
14282	11141	 Thala polichu cute thala Kanyakumari district Thala fan	Positive
14299	5109	 I was just waiting for it Wah kya baat hai bhai	not-Tamil
14325	15652	Thalapathy fan   Teaser nalla iruku  Thala semma	Positive
14326	14075	Telugu people like here... We like u sir	Positive
14329	12210	 my hero karthi sir uyir	Positive
14338	9560	 2.18 la irunthu redmi note5pro la eduthanga pola	Negative
14353	9915	 Last diologe vara level,,,, All dislike  member note it ,,Thala vara level	Positive
14374	3678	 Vera level la irukkum polaye all the best sk	Positive
14386	11005	 I love thalaivaaaaa Semma marana verar level thalaivaaaaaaaaa	Positive
14395	9008	 Thala + Yuvan = Vera level	Positive
14423	1891	 comparinG,..Chitti rajini nallaa illai thane friends	Positive
14426	6994	 Inga thala mattum tan Vara Eva vandhalum Ava thala inga irukatu Da dha*******	Negative
14429	13844	Resent thala padathulaa ithaa enakku pudicha movie.	Positive
14436	9737	 Average movie no interesting testing scene mauli copied movie	Positive
14440	3924	 Epppppaaaaaa verithanam da dei....... Marana massssssss	Negative
14447	10203	 En bday ku padam releas aavuthu supr	Positive
14448	1163	 Viswasam means put like and பேட்டா means put like	unknown_state
14464	331	 Get... Ready..sk. Force.. Part 2. Part 3. Varavaipomaaaaaa...	Negative
14469	14266	Sivajiku appram intha petta padam than pakka commercial Iruka povathu	Positive
14475	3694	 Rajini & Vijay Sethupathi	Positive
14479	1331	 Chiyan vikram=class + mass kadaram kondan	Positive
14490	15698	kola pasila irukan kollama vidamatan thalaivaaa	Positive
14500	15096	Keel jaadhi mel jaadhi fight asusual	Negative
14501	8418	 43k dislikes katharals... avalovu bayama....	Negative
14510	14978	#1on trending Sri lanka THALA ultimate	Positive
14522	5589	 Thalaiva  Makkal selvan Annan	Positive
14538	15484	Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.	Positive
14543	15444	Verithaana over loaded...comment padika vanthavanka like podunka	Positive
14554	2633	 Padathula sirappaana tharamaana sambavam iruku...Vera level trailer..	unknown_state
14574	15409	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	Positive
14576	13806	Engineer avanum miss...  Me: nenachan sirichan	Positive
14577	10759	 Heroine Kalyani priyadharsanukku oru likea thatti vidunga	Positive
14583	2185	 Trailer pakka aana Enaku Vijay Chander mela oru doubt irukku? Enaku matuma?	unknown_state
14595	2983	 Thala indha look la semaya irukkaru 🤩🤩🤩	Positive
14606	1988	 Karthi Anna trailer paingarama iruku  Diwali Ku mummaiyilaiya sangam theatre povan I like the trailer	Positive
14608	5342	 Sankar sir is in Hollywood range ..	Positive
14617	12084	 trailer nallave illa English film 2000 la varamari irukku graphics	Negative
14625	9270	 kola gandu le irukken..kollama vidamaten semma...	Positive
14628	12051	 movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	Negative
14629	4672	 Yuvan music vera level nuu soltrivinga like potungaa	Positive
14635	13597	Sivakumar yum Akshay Kumar onnu thane pola	Positive
14637	2307	 Anna sk neenga yerkanave hero thaan	Positive
14642	7343	 Terika vittitiga thalaeathana vaati paarthalum salikadhu	Positive
14645	3611	 Naamattum thaan 2 dhadavaiku mela paarthena	Mixed_feelings
14651	13256	eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala	Positive
14660	14502	Last dialogue pudichvak mattum like podunga	Positive
14681	2640	 Y not setupati all new movies telghu dubbed	unknown_state
14684	7906	 Neenga trailer.. Pakkama irupingalaa.    .     .never	Positive
14694	4930	 Vera level Thalaiva  neenga mela varadu I'm like 🦁 movie HIT: LIKE AVARAGE: COMMENT	Positive
14702	4731	 Wow thala marana mass waiting veri yeruthu padam yeppa relese	Positive
14708	1282	 Enaku konjam nerathuku oru Padathaye paathe maari iruku.. Semma..super duper hit..  Fan from Malaysia	not-Tamil
14709	11598	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative
14717	5264	 Last dance semma iruku na like poduga	Positive
14741	5394	 3d LA pathapuram than solla mudium.ippa cartoon videogames mathirithan iirukku	Mixed_feelings
14743	11869	 Moka to Ivana yevan padam nadaika sonnan	Positive
14744	4316	 Karthi sir welcome to my kadavur village... Tq sir ..	Positive
14747	8413	 Isaac Asimov photo vechi irukkinga semma.	Mixed_feelings
14770	2059	 Dheventhiran history Tamil Nadu la  people nalla parunga nanga kashtapattatha	Positive
14783	4792	 Thala on rage 🤗 800K Likes	Positive
14786	12467	 SK anna fans like it. , hero block buster like	Mixed_feelings
14790	7607	 Mega Akash intha padamaavathu release pannunga daa	unknown_state
14793	1783	 Unbelievable looking like Holly hood movie	Positive
14797	8818	 Thala is power full Niraiya Niraiya Niraiya Yethir parkurom	Positive
14806	4925	 Dialogue delivery vera levelHer voice makes me goosebumps	Mixed_feelings
14814	13910	1 m likes varum solldravangaa like podungaa	Positive
14819	5594	 Semma style mass rajini is rock	Positive
14822	1269	 Naa paathuten da.. 40th view da... Oooooo.. Vera level	Positive
14830	8541	 Rajni RockS.. (By-Fan of Rajni & S.Tendulkar)	Negative
14832	11856	 Thala தமிழ் pesina samaya iruku   Thala thala thaan	Positive
14834	12521	 Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	Negative
14853	9775	 Thala yen innum trending laa varalaa....	Positive
14858	12817	Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..	Negative
14862	9630	 P E T T A PARAAAAAAAAAAAK, Trailer Kola Massssa Irukku	Positive
14867	12767	Fight scene sema masss ah irukum	Positive
14873	3668	 Dis like potavunga pundaya muditu ponga da	Positive
14878	9391	 2:00 mavane kola gaandula irukkein..... Super super super super mass thalaiva	Positive
14880	15662	Padam pakka Vera level irukka podhu	Positive
14884	6528	 Vaaa d va.....      ..bigil oda......va.!..	Positive
14898	4392	 Tamil cinema is hai fai NOW	Negative
14900	1118	 Ennada ithu viwesa Vida likes athigama irukuu	Negative
14921	12303	 You Kena Tunggu Lebih Lagi, Untuk Tahu Saya	not-Tamil
14925	13560	Sema mass movie. Music sema mass.Bgm sema mass	Positive
14944	8607	 HiNdI version	Negative
14947	10946	 Sirpana sambavam irkunu ninaikren from Yuvan	Positive
14950	6262	 Vera level thalaiva.... mass marana masss	Mixed_feelings
14952	14154	Oruthar meela neegga viswasham katrathala.....innoruthara yeen asinggappaduthuregga........	Positive
14967	969	 Thala ne va thala vera levala thala	Positive
14969	7219	 I'm Thalapathy #Vijay fan Bt i like Thala #Ajith	Positive
14972	9821	 Rekka 2 ,junga 2  Movie over bulitup ah irukku Confirm flop list	Negative
14974	4813	 Trailer paithu mersal anivnga like podinga..	Negative
14980	7905	 Cmt fst we need 100k cmtsssssssss	Positive
14993	11421	 Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	Positive
14994	3695	 Aduchu underwear oda oda vitruva..sema dilog thalaivaaa	Positive
15003	12346	 Hindi me Upload Karo Bhai Ea movie ke	not-Tamil
15007	9176	 Thala superb ........ antha pandey paya irukan padam yepdi hit akutho........	Mixed_feelings
15008	12656	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	Positive
15024	12980	Padam oodumma ? Illa mugamodi Mari aagirumma?	Mixed_feelings
15025	15511	Yanaku thearinja varaikum pdam flop agum nu neanakira	Negative
15033	7302	 756 k likes reached aairuku pangalingala adichi thookalamaa ‍‍‍‍‍‍‍‍	Positive
15036	4885	 Maranaa Mass Thala... U1 Bgm Vera Level...	Positive
15048	7747	 Super star fans     From telugu	Positive
15051	10074	 Telugu tamil okesari release cheyandi  pls	Positive
15053	3298	 Or y trailer kis kis ko pasand aaya	not-Tamil
15054	5936	 Yov... yennaya panni vachirukkingge... vere level trailer...	Positive
15058	4193	 Akshy Kumar hahaha App ko to avzanzar ma cam karna chaya	not-Tamil
15059	7138	 Terikudhu trailerdhanush evlo variations looks...super ya..	Positive
15066	14588	Last dialogue bigil ku sonna mathiri iruku	Positive
15096	11481	 Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	Positive
15115	7533	 Bigil record ah parthu inga vandhavaga like ah podu	Positive
15118	771	 Seems to b like PINK movie....	Positive
15119	9738	 Thaaru maaru... Thala ku Film Fare award confirm...	Positive
15120	10180	 Thathaavin nadippu nalla irukku 70 vayasila hero vaa ! Kadavulee makeup man a thukadaa !	Negative
15126	14255	2:19 - evanda dhanush udambula rajini face morph pannathu.....	Positive
15127	4100	 Bgm kagave soumd effect aana theatre la pakanum polayeppa allu viduthu da...	Positive
15129	3681	 antha thenna maram shot pathathum yaaruku yellam AAA padam nyabhagathuku vanthuchu!	unknown_state
15130	6593	 Namaku thava na nama thAn adichi vaga num Vera level sama	Positive
15149	11070	 Dislike panravanga amma bow daw	Negative
15156	14912	If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....	not-Tamil
15161	13473	Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.	Positive
15166	8475	 Virat kohli fans tap here	not-Tamil
15167	1161	 Dailog keka keka... Veri agudu...., can't wait to watch THALA on big screen...	Positive
15180	12462	 Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	Positive
15182	12066	 Next year  varikum  wait panamudiyathu for 90s kids	Positive
15184	11360	 Eppadina bigil trailera namma views reach aga koodadhu adhe	Positive
15190	14575	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	Negative
15195	4788	 Thalaivar ra ethu eyankkanna ennala namba mudiyala pakka mass i u love Thalaiva	Positive
15196	10268	 Neraya neraya neraya. Vera level mass thala	Positive
15200	5709	 Dislikes podura thevidiya kandara oooooooli pasangala	Negative
15210	11047	 i am Chiranjeevi sir big fan but vijai sir acting I like	Positive
15217	3687	 YouTube Ange view illa like varuthu	unknown_state
15227	2067	 KAITHI WILL BE BEAT BIGIL SURE	unknown_state
15250	4560	 vera level  thalaiva love u	Mixed_feelings
15251	6772	 0:18 sec goosebumps start.... Thala superrrr......	Positive
15253	12250	 Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam	Positive
15270	14715	Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass	Positive
15271	15609	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	Positive
15289	15613	waiting vadachennai 2 ku next project start pannunga romba aaval la irukku	Positive
15292	7009	 thala movie 100cr um varathu YouTube la like views um varathu............pavam aaaama kunjunga	Positive
15311	2349	 BITTU  PADAM  BIGIL  FANS  HERE	Negative
15317	12545	 Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak	Positive
15321	8868	 Guys plse do support ithu namma tamil padam	Positive
15325	14066	Full story ah trailer la ye sollitinga na..padathuku evan varuvan	Positive
15335	9493	 VIJAY SETHUPATI CAN NAIL ANY CHARACTER GIVEN TO HIM ..	Positive
15337	1871	 Rajini sir looks like power star Pawan Kalyan in love scenes	Negative
15341	15263	U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩	Positive
15344	9442	 kk ne mess chiyann luv u	Positive
15353	8021	 I'm die hard fan from Sri Lanka	Positive
15357	2286	 I Vijay fan but Ajith super	Mixed_feelings
15364	11248	 Vera level ....MASS TRAILER....VIKRAM ANNA....CVF TENKASI	Positive
15365	4010	 Ipavum repeat laiyae dan irukku	unknown_state
15377	8798	 I dedicated to all danush fans	Positive
15383	12021	 I am Vijay fan.but super THALA	Positive
15390	8262	 I am waiting waiting waiting nerkondaparavai thala movie ultimate trailor	Positive
15402	7523	 End dialogue serupadi to Dislike guys 🤣	Positive
15406	9278	 Naangalum....kola gaandula dhaan ....nee appidiye.... cinema layae irundhu...du..... Loosumadhri arasiyaluku vandha....mavane ...thookipottu midhichuduvom....	Negative
15437	7653	 teaser to bekaar tha per trailor dekh ke aankhen bahar aa gyi....Mega blockbuster hogi movie	Negative
15439	1080	 Nice I'm vijay fan also fan pink move	Positive
15452	10640	 1:57 semaa thala nalle dha edhala sollamudium thagidi avaruku mattudha eruku	Positive
15456	1894	 Telugu Thailavar fans hit like button superstar	Positive
15458	779	 Always thala # thala always #	Positive
15462	8751	 Super... Kaththi music vera climax la varuthu	Mixed_feelings
15479	390	 Marana mass... Ungaluku vayasu aanalum andha style apadiye iruku thalaivaaaaaaa	Positive
15483	8692	 Trouble treat makkal selvan fans like it	Positive
15490	2221	 pls dubbed telugu    pawan kalyan fans	Positive
15491	375	 Trailer la Vidya Balan missing.... Why?	Positive
15497	925	 Mass katradhuna epdi venalum katalam da.....	Positive
15498	6298	 Thalivar da ..yaar yenna sonnalum thalivar thalivar dha	Positive
15519	12342	 Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk	Positive
15525	11288	 last dialogue rasikan sollituthiriyira ella heroes fansukumdan inimelade?	Mixed_feelings
15527	7057	 Yarellam Thala 60 movie ku wait panringa....	Positive
15536	13833	Semma semma semma semmaa semmaaa semmaaaaaa	Positive
15551	6657	 pramandam thandi dialogue delivery, Shankar sir pakkava present pani irukanga	Negative
15561	1318	 Hero nu solitu mugamoodi part2 eduthu vachirukanunga	Positive
15572	15309	Me Telugu rajini  one and only super	Positive
15574	3200	 @Bigil trailer vantha  Entha padamum diwaliki varlanu solliduvaanga paakringala.... Only for Thalapathy......	Mixed_feelings
15580	12207	 Saaho has highest views than nerkonda paarvai.	Mixed_feelings
15587	10670	 Gvp bgm la pinnita yaaa	Positive
15590	1731	 Yov Manushana Ya neeStunning Look🤩age is just a number..!!	Positive
15591	6656	 Padam nalla odum....bigil oothikum...athukku unga trailer sooper	Mixed_feelings
15593	9496	 Bat mannavadhu mayiraavadhu ankuttu oram pongada	Negative
15594	3069	 Mass Vjs... Veere veere level	Positive
15597	6010	 Ethra kaalam kayinjhaalum dhanushkk cheruppavum valuppavum ore padathil cheyyaan kazhiyum	not-Tamil
15607	4146	 Wow , u kena tunggu lama lagi untuk tahu saya .  Malaysia	not-Tamil
15616	5497	 Bahubali 2 Vs   2.0🤣🤣 Rajamouli.  Vs  Shankar Maragatha mani Vs A.R.Rahman	Mixed_feelings
15619	2377	 yenda familiya padama ,nalla comedya ,than nambikai padamla ini varatha.adi vetu kuthu love va than varuthu	Negative
15624	13403	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa	Negative
15642	126	 Screen Presence la ungala adichukka vera evanum illa Thala	Mixed_feelings
15644	123	 Thala  U1  Yuvan Shankar Raja  Mass....	Positive
15648	3239	 Yaarelam Vijay Sethupathikaga trailer paaka vanthinga Hit Like	unknown_state
15652	10357	 Thala nalae mass tan....ithu massoo massuuu	Positive
15653	3173	 Arjun real hero super sir salute sir	Mixed_feelings
15655	6477	 Ippadi naraya naraya naraya naraya narayaaaa.... Vera level THALA	Positive
15657	15208	50 million  views n 3 million  likes soon	Positive
15660	3639	 Indha maari trailer kku ellam evan da unlike panradhu????	Positive
15687	2053	 Semma stylish... Olunga odi poidunga kolaveri la irukken adhichu trouser oda oda vitruven... Mass action movie maathiri irukku	Positive
15688	9230	 Vayasanalum un alagum stylum unna vittu pogala ....intha dialogue than yabagam varuthu trailer pakkumpothu	Positive
15695	3939	 Video va dislike panravan thevudiya movan	Negative
15713	8220	 Misnarry kaikuli vijay padatai indukal vachi saivom	Negative
15718	6073	 Oru raksha ella vere level	Positive
15732	10602	 Kola gaandla iruken movane kollama vidumaaten .....	Positive
