	id	sent0	label
14139	14139	ഒരു safe സോൺ ആക്ടർ എന്ന് പറഞ്ഞവരോട്, ഇവിടെ എന്ത് റോളും പോകും എന്ന് പറയാൻ പറഞ്ഞു	Positive
14147	14147	Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche	unknown_state
14149	14149	Urakkam nashtappettu  Ith pinneyum kaanan thonnanu	Positive
14153	14153	Trailer kandathode padathinu oru theerumaanayi chali padam	Negative
14155	14155	ഒറ്റ പേര് ...Vidyasagar Musical... കട്ട waiting for Vidyasagar magic	Positive
14156	14156	I'm from Hyderabad	not-malayalam
14158	14158	എന്ത് ബോറാണ്... ഇ കാണിക്കുന്നത്.എന്ത് കോപ്പാണ് ആണ് ഇ കാണിക്കുന്നത്... ആ.താടിയും മീശയും ഒന്ന് എടുത്തുകളഞ്ഞാൽ അസ്സൽ പെണ്ണുതനെ... ഏട്ടന്റെ വിചാരം കലാതിലകം നേടി എന്നാണ്	Negative
14160	14160	കുഞ്ഞാലിക്ക് കിട്ടുന്ന ഡീഗ്രേഡിംഗ് മുഴുവൻ ഭാഷ കാരണമായിരിക്കും. പിന്നെ കരഞ്ഞിട്ടു കാര്യമില്ല. തിരുത്തിയില്ലെങ്കിൽ ആരാധകനായ ഞാൻ പോലും ഡീഗ്രേഡ് ചെയ്യും. പക്കേങ്കില് സിനിമ കാണുകയും ചെയ്യും ഉസ്മാനേ....	Negative
14166	14166	MAjajajJAjJajajJA scene... neee superstarrrr anu!  - Timothy	unknown_state
14172	14172	Mukkuthi kandila pakshe kurach vada kandu.	Negative
14174	14174	Candle shot pollikkum ennullavar like adiche	unknown_state
14178	14178	ഇതീൽ പറഞ്ഞ മൂക്കുത്തി ആസ്പതമാക്കിയാണ്  ഉണ്ണിയേട്ടൻ സീനിൽ വന്നത്	unknown_state
14185	14185	Klaus, Polar express തുടങ്ങിയ അന്താരാഷ്ട്ര ക്രിസ്മസ് ക്ലാസ്സിക്കുകളുടെ കൂട്ടത്തിലേക്ക് മലയാളത്തിൽ നിന്നൊരു കൊച്ചു ചിത്രം	Positive
14189	14189	Last one punch superman punch  madura raja special	Positive
14194	14194	Raja chaadiyal muttolam pinnem chaadiyal chattiyolam....	unknown_state
14197	14197	ഇത് ഇയർ ഫോൺ കേൾക്കുമ്പോൾ ശരിക്ക് പേടിക്കും	Positive
14203	14203	അക്‌ മുത്തുമണികളെസബ്‌ക്രൈബ് ചെയ്യുക വീഡിയോ ഇഷ്ടപ്പെട്ടാൽ ലൈക് അടിക്കുക കമെന്റ് ചെയ്യുക	unknown_state
14210	14210	Wow mammukka  lob from tn Maamangam means?	not-malayalam
14216	14216	Mohanlal stunning look with kgf bgm	not-malayalam
14218	14218	ഏട്ടൻ FanZ കോട്ടയം അടിക്ക് - Like	unknown_state
14222	14222	Trailer ishtapettavarkku ivide vannu like adichittu pokam	Positive
14224	14224	I'm proud to be I'm a prithviraj fan. I'm from tamilnadu ne va thala	not-malayalam
14231	14231	ഹൗ എന്റെ പൊന്നോ വല്ലാത്തൊരു വോയ്‌സായി പോയി. എന്റെ തല കറങ്ങുന്നു	Negative
14233	14233	Laletta adich policho laletta Nigaloru muthaan ie padam Vijayikom nokiko apo	Positive
14255	14255	Fahad ikka polikum pinee koode ulA teamsum	Positive
14256	14256	മമ്മൂക്ക ഉയിർ ഷൈലോക്ക് ന് വേണ്ടി wait cheytha fans hit like🤩🤩	unknown_state
14257	14257	Kalki is a. Aswome movie.... But release date is bad	not-malayalam
14272	14272	HBD Mammookkaaa Forever His Fan Girl I am!! Muaaaahhhh	not-malayalam
14276	14276	Dq fans like  Nivin fans comment	not-malayalam
14282	14282	Mookkuthi iniya yude vadakkullil kaanum...	Negative
14285	14285	Joshy Sirnte thirichuvaravu porinju mariam jose, joju chettante josephine pole van vijayam aavette aashamsikkunnu. thriller movies edukkan joshy sir supera, orupad cinemakal kandittund joshy ettante, mammookkayude pazhaya cinemakal orupad kandittund climax thriller model aayirikkum aa cinemayude directere nokkuvanenkil ath nammude joshy ettanaayirikkum, dileepine naayakanaakiya avatharam kollamaayirunnu. laila o laila athra kathayullath pole thonniyilla. joshy etta iniyum lalettaneyum mammookkayeyum vech pazhaya cinemakale pole varumenn pratheekshikkunnu............	Positive
14287	14287	10mim 45k like lalettan the mass	not-malayalam
14288	14288	പൊളി ശരത്തെ ട്രാക്ക് ഒന്ന് മാറ്റി പിടി എന്ന് പറഞ്ഞത് ജോഷിയ കേട്ടതെന്ന് തോന്നുന്നു... Trailer കണ്ടിട്ട് ജോഷിയുടെ ഒരു Different approach ആയി തോന്നുന്നു...	Positive
14312	14312	ട്രൈലെർ കാണുമ്പോൾ ഓർമ വരുന്നത് പുലിമുരുഗൻ ട്രൈലെർ ആണ്.. മുരുകനും ഇതുപോലെ ആവറേജ് ട്രൈലെർ ആയിരുന്നു, പക്ഷെ പടം തിയേറ്ററിൽ പോയി കണ്ടപ്പോൾ അടിപൊളി ആയിരുന്നു.. ബിഗ് ബ്രദറും ഇതുപോലെ തിയേറ്ററിൽ നമ്മളെ വിസ്മയിപ്പിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു	Positive
14323	14323	മലയാളം ത്രില്ലർ സിനിമ ഒരൊന്നന്നരയായിരിക്കും ല്ലേ	Positive
14337	14337	Whose here just for Sunny?  Hit like	not-malayalam
14339	14339	കാണുന്ന..  ഫ്രെയിമിന്റെ ഭംഗി ഗാനത്തിൽ ഇല്ല... വടക്കൻ വീരഗാഥയിലെ പഴശ്ശിയിലും ഗാനങ്ങൾക്കു വലിയ പ്രാധാന്യമുണ്ടായിരുന്നു..  ഇതിൽ ഈ ഗാനം സിനിമയുടെ മറ്റു മേഖലയോടൊപ്പം ഉയരുമോ എന്ന് സംശയിക്കേണ്ടിയിരിക്കുന്നു....	Mixed_feelings
14343	14343	film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.	Mixed_feelings
14344	14344	njn mechonm alla annaalm nta ponnooo heavy heavy	Positive
14348	14348	കിടിലോസ്‌കി എന്നുള്ളവർ അടി ലൈക്. മമ്മൂക്കക് വേണ്ടി എന്റ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യോ	unknown_state
14350	14350	Eee vishu ikka yum pillerum kondu pokum	Positive
14353	14353	12 hrs 1 million  views   Ikka fans hit like hear	unknown_state
14357	14357	Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla	Negative
14362	14362	Happy b day dear mamookkaa	not-malayalam
14369	14369	Njagaloke  kandittum verukanilalo  eatta Only reason   LAKETTAN	unknown_state
14374	14374	I like u sir u my Ysr	not-malayalam
14397	14397	E film il shine nte kootukaran aara	unknown_state
14407	14407	2:40 - 2:41  mammookka കരുതിയവർ ഇവിടെ ഞെക്കികോ....	unknown_state
14418	14418	Nta ummoo oru rakshayum illa pwolich	Positive
14419	14419	രജനി അണ്ണന്റെ ഫിലിം ട്രൈലെർ കണ്ട ഫീലിംഗ്....	unknown_state
14423	14423	ന്റെ മോനെ ഇടിവെട്ട്....  i m waiting	Positive
14424	14424	മഞ്ഞ മഞ്ഞ ബൾബുകൾ മിന്നി മിന്നി മിന്നി മിന്നി കത്തുന്നു പാട്ട് ന് ഇതിനേക്കാൾ നിലവാരം ഉണ്ട്. മൂക്കുത്തി കണ്ടില്ല. അവിടെയും ഇവിടെയും കണ്ടില്ല. പശ്ട്	unknown_state
14426	14426	Ee padam kand കഴിഞ്ഞ് ഇത്രെയും നാളും tight ജീൻസ് ഇട്ട് നടന്ന ഞാൻ ഇപ്പോൾ  ലൂസ് ഫിറ്റ്‌ ജീൻസും  ഷർട്ട്‌ കൈ madakugyum ഇല്ല അത്രക്ക് addicted	Positive
14429	14429	L U C I F E R	unknown_state
14436	14436	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	Negative
14438	14438	ട്രയ്ലർ. ഒന്നു കൂടി നന്നാകാമായിരുന്നു.....ലുസിഫെറിന്റെ ആ ഒരു ഇതു കിട്ടിയില്ല.....ഷൈലോക് കലക്കി എന്നു പറയാതിരിക്കാൻ വയ്യ........ഇനി theaturil ആര് കലക്കും എന്നു അറിഞ്ഞാൽ മതി....ഇകയുടെ ആദ്യ നൂറു കോടി പദത്തിന് വേണ്ടി കട്ട weight	Mixed_feelings
14458	14458	ഈ english song ഏതാണ്? വിദ്യാസാഗർ ji ചെയ്‌ത song ആണോ	unknown_state
14464	14464	Jayasuriya Vijaya Babu Combination After Aadu Movie.	Positive
14465	14465	Any tamilnadu & telungana  surya fans here????? 🤪🤗🤗	not-malayalam
14472	14472	Njan oru lalattan fan anagilum...... raja maaass akum..... urappppuuu.....	Positive
14475	14475	Raju ettanu inside  dressil kaanan oru bangi illannu eniku mathramano thonniye	unknown_state
14485	14485	Morning eneechepol thanne veendum kandavar arund7.22	Positive
14487	14487	Trailernde endil dark prethiikshichu. undayilla.. Ini Padam dark adipikalle!!! Expectng a feel good movie. Ini athava dark aanel.. Katta dark aarikm.. For sure <3	Mixed_feelings
14508	14508	Mamoookaaaa massssss.....uff rakshayillaaaa...ikka ennum mass ka bapp	Positive
14509	14509	ഇവൻ എന്തിനാ അഭിനയിക്കുന്നെ.... ഒരണ്ണം കണ്ട് വെറുത്തു വരുന്നതേ ഉള്ളു	Negative
14510	14510	Lalettante  mukathu no expression.. enda ingane?  Full ചളി കോമെഡിയും 🤒	Negative
14513	14513	Njan Oru karyam parayatte e like okke kondu ninglena cheyunne edhu ittalum thodangum Kore pozhanmaru evide like cheyyu avide like cheyu, mamookka fans like adi.chumma veruppikan ayittu .ellarkum mamookenum lalettaneyum ishtanu adhu like adichu podhipikenda avisyam illa	Negative
14517	14517	Veendu veendum kaanunnavar like adi	unknown_state
14528	14528	മമ്മുക്കയുടെ shylock ന് ഇരിക്കട്ടെ ലാലേട്ടൻ ഫാൻസ് ന്റെ വക ഒരു like	unknown_state
14533	14533	Trailer kandathode padathinu oru theerumaanayi chali padam	Negative
14534	14534	Katta ikka fan aahnu anaalum A10nte padavum A10neyum ishttam Katta waiting for ittimaani first day first show	Positive
14535	14535	Ithu kaanumbol thanee ariyaam hit aavum ennu	Positive
14540	14540	THE KING IS BACK BORN TO WIN	not-malayalam
14542	14542	Ivaloode ipoo angatte idaan parayii 2 divasam piayitte 2 manikkuure wait cheyyaan kazhiyaatha Njammalooda...	unknown_state
14546	14546	പൊളി ശരത്തിനെ ഒന്നുടെ പരിചയപ്പെടാൻ വന്നവർ ഇവിടുന്ന് ലൈക്കടിച്ചെക്കണെ  !!! :)	unknown_state
14555	14555	Trailer kanditt padam polikkum ennu thonnunnu	Positive
14558	14558	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ   Next Shylok	unknown_state
14562	14562	Ithupolathe kidilan trailer vannitt katta support kodukkathirikkan pattumo it is very awesome	Positive
14564	14564	Etta ee aniyanmaru katta waiting anuu...	Positive
14567	14567	TRAILER na  ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU	not-malayalam
14581	14581	ഞാൻ ട്രോൾ കണ്ടു വന്നതാ, മാസ്സ് സിനിമ എന്ന ട്രോൾ ആരുന്നു, എന്തായാലും all the best team PMJ	Positive
14588	14588	Niangade swandham ettanu Kerala suriya fans nde vijayasamsakal	Positive
14600	14600	Lucifer fdfs urappichavar like adi	unknown_state
14602	14602	Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende	Negative
14603	14603	samajh me nahi aya par dekh kar achha laga!	not-malayalam
14608	14608	Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.	unknown_state
14619	14619	Teaser undakkiya manekkedu theerth Poli Vijay level ilott povatirunna matiyarunn	Mixed_feelings
14620	14620	Alright Kannada People  Here are the lyrics, now Sing along  ಉಯಿರಿಲ್ ತೋಡು‌ಮ್ ತಳಿರ್ ವಿರಲಾವನೆ ನೀ,  ಅರಿಕೆ ನಡಕ್ಕನೆ, ಅಲಯುಂ ಚುಡು ಕಾಟ್ಟಿನು ಕೂಟ್ಟಿನಯಾಯ್  ನಾಮೊರು ನಾಲ್,  ಕಿನಕ್ಕುಡಿಳಿಲ್ ಚೆನ್ನನಯು , ಮಿರು ನಿಲಾವಲಯಾಯ್  ಆರುಂ..... ಕಾಣಾ.....  ಹೃದಯತಾರಮದಿಳ್ ಉರುಗಿ ನಾಮನ್ನಾರುಂ.. ಕೇಳ್ಕಾ....  ಪ್ರಣಯಜಾಲಕದ  ಪಲವುರು ಪರಯುಮೋ....    ಉಯಿರಿಲ್ ತೋಡು‌ಮ್ ಕುಲಿರ್...  ವಿರಲಾಯಿಡಾಂ ನ್ಯಾನ್  ಅರಿಗೆ ನಡನ್ನಿಡಾಂ  ಅಲಯುಂ ಚುಡು ಕಾಟ್ಟಿನು ಕೂಟ್ಟಿನಯಾಯ್    ನಾಮೊರು ನಾಲ್,  ಕಿನಕ್ಕುಡಿಳಿಲ್ ಚೆನ್ನನಯು ಮಿರು ನಿಲಾವಲಯಾಯ್  ಆರುಂ..... ಕಾಣಾ.....  ಹೃದಯತಾರಮದಿಳ್ ಉರುಗಿ ನಾಮನ್ನಾರುಂ.. ಕೇಳ್ಕಾ....  ಪ್ರಣಯಜಾಲಕದ  ಪಲವುರು ಪರಯುಮೋ....  ವಲಿಯೋರಂಗಳ್ ತೋರುಂ  ತನಲಾಯಿ ಪಡರ್ಚಿಲ್ಲ ನೀ...,  ಕುಡಯಾಯ್ ನಿವರ್ನು ನೀ ನೋವಾರಾದೆ ತೊರಾದೆ ಪೆಯ್ಕೆ.. ತುಲಯೋಲಂಗಳ್ ಪೋಲ್ ನಿನ್  ಕಡವತ್ತೊನ್ನು ನ್ಯಾನ್  ತೊಟ್ಟು ಮಿಲ್ಲೆ   ಕಾಟ್ಟೀ ಚಿಲ್ಲಾಯಿದಿಲ್ ವೀಶನೆ  ಕಾರೆ ಇಲಯಿದಿಲ್ ಪೇಯನೆ...  ಮೆಲ್ಲೆ  ತೀರಮಿದಿಲೋಲಂಗಲೋಳಂಗಲಾಯಿ ನೀ ವರೋ    ಉಯಿರಿಲ್ ತಲೊಡೀಡುಂ  ಉಯಿರಾಯುಡುಂ ನಾಂ..... ನಾಮೊರು ನಾಲ್,  ಕಿನಕ್ಕುಡಿಳಿಲ್ ಚೆನ್ನನಯು ಮಿರು ನಿಲಾನದಿಯಾಯ್   ಆರುಂ..... ಕಾಣಾ.....  ಹೃದಯತಾರಮದಿಳ್ ಉರುಗಿ ನಾಮನ್ನಾರುಂ.. ಕೇಳ್ಕಾ....  ಪ್ರಣಯಜಾಲಕದ  ಪಲವುರು ಪರಯುಮೋ....	not-malayalam
