	id	sent0	label
16451	16451	ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം.  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ, ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും , കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു .. ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം, പഠനങ്ങൾ വക്തമാകുന്നത് 80%  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല.                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം. സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്,  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു .     വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല,  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും, എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും.  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും. ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത്. ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക. മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം .    ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു. ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ- നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ. ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല.  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല .	unknown_state
16452	16452	Ella Lalettan chunkum oru like adikoo ivide.....pinne ee chanelum onnu subscribe cheyoo	unknown_state
16460	16460	cia   bgm  tch   undalllo  copy  etttaa	Negative
16470	16470	Kandat sharuk khannte FAN cinema pole	Mixed_feelings
16473	16473	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	Positive
16474	16474	ദിലീപ് 50% കുറ്റക്കാരനും 50% നിരപരാധിയും ആണ് ⌛  ⏳ എന്നാൽ, 100% ഉം കുറ്റക്കാരൻ ആണ് എന്ന് വിളിക്കുന്നവർ സ്വയം കുടുങ്ങുമ്പോൾ പോലും മറ്റുള്ളവരും അങ്ങനെ പറയുള്ളൂ എന്ന് ചിന്തിക്കുക ⏳  AGREE?  HIT LIKE	unknown_state
16475	16475	Onnu nirthi kooda mammukka e pani	Negative
16483	16483	നിവിൻ പോളി എന്ന താരത്തെ കുറിച്ചുള്ള comments  ആണല്ലോ ഭൂരിഭാഗവും...ഗീതു മോഹൻദാസിന്റെയും അനുരാഗ് കശ്യപിന്റെ യും സിനിമകൾ കണ്ടിട്ടുള്ളവർക്ക് അറിയാം അവരുടെ പടത്തിന്റെ style....so ഒരു complete mass movie പ്രതീക്ഷിച്ചു ആരും തീയേറ്ററിൽ വരാതിരിക്കുന്നതാണ് നല്ലത്....വില്ലൻ കമ്മട്ടിപ്പാടം തുടങ്ങിയ സിനിമകളുടെ അവസ്ഥയാകും ഇതിനും...	Positive
16488	16488	Lalettanu mass kanikkan oru chaya glass thanne dharalam	Positive
16491	16491	Traileril ulla chila scenukal cinemayil illallo	unknown_state
16495	16495	Family feel good movie aayirukum., katta waiting	Positive
16498	16498	Average padam....2nd half thalli neekkan petta paadu	Negative
16504	16504	Bgm poaRaaa.... Goapi aanel maanthittaanelum Bgm GoosebumpS aakkum	Negative
16509	16509	happy birthday to my idol mamookka! luv u ikka	not-malayalam
16511	16511	ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച	unknown_state
16523	16523	മാമാങ്കത്തിൽ മമ്മൂക്കയെ കണ്ടു . ഇതിപ്പോ ആരാ .	unknown_state
16524	16524	Trailer pwolliiii Eni padam koodi set ayaaa	Positive
16531	16531	Ella oollapadathinteyum stiram cheruva. 8nilayil padam pottum	Negative
16537	16537	Oru katta local padam loading aanu makkaleyy🤩🤩🤩	Positive
16538	16538	Ellaarum fahad, shain. Soubin..  ennivarude acting supr annenu parayunnu.. athil puthuma enik thonnunnila... Avaroke vere level aanu..  But aaa pen koch..   kidilam prfmc... .. ennu thonniyavar like adik	Positive
16542	16542	Mammukka fans namde channel onnu subscribe	unknown_state
16546	16546	ഒരു മൂക്കുത്തി കാണാതായതിനാണോ ഈ ആട്ടമെല്ലാം? എന്തു പ്രഹസനമാണ് സജി...	unknown_state
16547	16547	ഇത് പോലെയുള്ള തീം വെച്ച് കുറെ സെക്സും എന്തെക്കെയോആക്ഷനും ചെയ്ത് വെച്ച് enter the drgon എന്ന പേരിൽ എറക്കിയ  ആ റാംഗോപാൽ വർമ്മ ചേട്ടനോട് ഒന്ന് ഈ വഴി വന്നിട്ട് പോവാൻ പറ....	Positive
16554	16554	Kalla sayipp nayintte mone evidada aa kochintte mukuthi	Negative
16555	16555	ആ മൂക്കുത്തി തപ്പി നടക്കുന്ന പെണ്ണ് നമ്മുടെ national basketball/ netball team nte captain ആയിരുന്നെന്നുംആർക്കൊക്കെ അറിയാം	unknown_state
16559	16559	6.8M kazhinjal record views aanttaaa	unknown_state
16563	16563	Trailer മ്യൂസിക് വേഗം ഒന്ന് റിലീസ് ചെയ്യണേ... സുഷിൻ ചേട്ടാ....	Positive
16579	16579	Ithill Tovii polikumnn ullavar ivde like adii	unknown_state
16583	16583	ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല	unknown_state
16587	16587	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative
16591	16591	Shammi hero ahda hero	unknown_state
16599	16599	യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film	unknown_state
16604	16604	നിങ്ങൾക്ക് എത്രപേർക്കറിയാം മരക്കാർ കടലിൽ സൗണ്ട് മോഡലാഷൻ കൊണ്ടാണ് പോർച്ചുഗീസുകരെ തുരത്തിയത് എന്ന്‌. കാലു പൊങ്ങാത്ത ചട്ടുകാലൻ കക്കാനെ കണ്ടിട്ടാണോ ഏട്ടനെ ചൊറിയാൻ വന്നേuff.	Negative
16606	16606	2 million viewrs ufff mammookka	not-malayalam
16612	16612	Mass ka   Baap...... #Mammukka	not-malayalam
16613	16613	Loocheeperinte kalem ethi mekkale ellarun meri nikk	Negative
16624	16624	ഓ. അപ്പൊ അങ്ങനാണ് കഥ........ആ മൂക്കുത്തി കണ്ടുപിടിക്കാൻ ആണ് മമ്മുക്ക വരുന്നത്... hho....അങ്ങനെ എങ്കിൽ അത്..... മാസ്സ് entry ആവും..	unknown_state
16628	16628	ente afiprayathil mugyamanthri raji vakkanam. ... athrakku valiya case anithu......ee mukkuthi kandethan ulla nadapadi ethrayum vegam edukkanam.....	unknown_state
16630	16630	mwoloose adh ikka idan eduthadha	unknown_state
16645	16645	Padam hit laleetan fans like adi	Positive
16649	16649	ഫഹദ്‌ക ,സൗബിൻക ,ഭാസി മച്ചാൻ, ഷൈൻ, ദിലീഷ്, ശ്യാം, നസ്രിയ... ഈ ടീം കാണുമ്പോ തന്നെ വല്ലാത്തൊരു positive energy ആണ്... ഇത് പൊളിക്കും... രക്ഷ ഇല്ലാട്ടാ	Positive
16654	16654	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive
16658	16658	Ee trailerel ulla sean onnum movieyele ellalo 🤔	unknown_state
16661	16661	Mammuka polikum mammukaye ishttamullavar like adii	unknown_state
16665	16665	Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole	Mixed_feelings
16667	16667	ee paatu movieyil ketavarundo?  Ketatundankil epoyanenu parayo?	unknown_state
16674	16674	Social media vazhi paranju perippichu raju. .	Negative
16682	16682	Babu Antony chettan koode undel polichene🥰	Mixed_feelings
16683	16683	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive
16684	16684	1:34 il backil nilkunath prithviraj anennu toniyath eneke matram ano	unknown_state
16691	16691	Dislike button il kurupottich karanju theerkkunna vaanangale orkkumbozhaa.... Orungi irunno makkale ith asuravathaaram...	Negative
16692	16692	Where is Raju ettan ... Angeru illandu enth padam  ..	Mixed_feelings
16696	16696	എനിക്ക് ഈ പാട്ട് ഒരു ദിവസം ഒരു തവണ എങ്കിലും കേൾക്കണം അഡിക്റ്റ ആയി	Positive
16698	16698	Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi	Positive
16699	16699	കണ്ടില്ല .... എന്റെ ഇക്കയെ കണ്ടില്ല .....	unknown_state
16705	16705	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	Negative
16708	16708	Swayam Royala Royala annu egane paranjondu nadakunathu enthina ? Athu mattullavare kondu parayippikynam appo Royal akum.	Negative
16716	16716	EVERYTHING IS CONNECTED...Dark webseries kandavar lyk here	unknown_state
16717	16717	Last sukumaran chettante photo kandavarkk like adikkanulla sthalam	unknown_state
16721	16721	Arelenkilum oru kuprasidha payyan ful move link undo	unknown_state
16724	16724	വിഷയം പടം വേറെ ലെവൽ ആണെന്ന് തോന്നുന്നു	Positive
16726	16726	വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ.. പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു. ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ BGM Sicario-യിലേതുമായി വളരെ സാമ്യം തോന്നി....	Mixed_feelings
16727	16727	Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo	unknown_state
16728	16728	Dislike adichavar shammide bandukkalum friendsumokke aayirikkum	Negative
16738	16738	അവസാന നിമിഷമെങ്കിലും ചാവേറുകളുടെ പടതലവൻ വരും എന്ന് കരുതി	unknown_state
16747	16747	ഈ ഓണത്തിന് ഇട്ടിച്ചായനും പിള്ളേരും ഒരു പൊളി പൊളിക്കും	Positive
16754	16754	Tamil fans die mohan lal fans	not-malayalam
16771	16771	Ithinte munpil raja veezum. Release date maattikko raja	Negative
16773	16773	ഇതിലെ ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നിയവർ  Like here	unknown_state
16776	16776	Koode thirayanam ennund.. Pakshe ee paatinde idayil veronnum nokkan pattilla..	unknown_state
16781	16781	Machane ith powli...high level padam kidukkiiiiiiiii...	Positive
16784	16784	Innu ende birthday aanennu parayunna like tendikalettiyo	unknown_state
16788	16788	നല്ല കലക്കൻ ട്രെയ്‌ലർ...  fdfs കാണും	Positive
16794	16794	Ikka& unni fans onu urjathode pravarthichal 24 hour's kond 5 m adikka	unknown_state
16796	16796	ഈ song ന് wait ചെയ്തോർ ഇവിടെ come....	unknown_state
16801	16801	17 k views 100k like  wow..	not-malayalam
16807	16807	Mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa	Positive
16812	16812	Mammokka polichu adiki RAJA IS BACK	Positive
16816	16816	Trailer pwoliiiii......... padavum angane aayirunna matiyayirunnu	Positive
