	id	sent0	label
36748	36748	கருப்பட்டி ய கடிக்கும் போது ஒரு மாதிரி பல்லு கூசுரமாறி இனிக்கும் அது போல தான்   நம்ம வாழ்கை.. நமக்குள்ளயே இருக்கும் குழந்தைதனம் தான்  காதல். அது இந்த டீஸர் ல தெரியுது. வாழ்த்துக்கள் படக்குழுவுக்கு.	Positive
36750	36750	Ooyar jaadhi en  sunny ku samam	Negative
36753	36753	thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA	Positive
36761	36761	Sama teaser suriya anna ungal movie hit aga thala rasigan வாழ்துக்கள்	Positive
36767	36767	ட்ரெய்லர் வேற லெவல் மரணமாஸ் அண்ணா Mohan G Kshatriyan  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்... அதுல யாரு கையை வைச்சாலும் கையை வெட்டுவோம்..  #திரௌபதி  மிரட்டுகிறாள் வாழ்த்துகள் சகோ	Positive
36769	36769	Epdi muku naalum first part maari varadhu	Negative
36780	36780	Indha padatha kandippa netla paakkanum vengai mavanukku ini seruppadidha	Negative
36782	36782	K v Anand sir vijay annaku koduththu erukkalam sir super ra erukku Vijay annakum entha style la story ready pannunga sir Surya Anna semaiya panni erukkaru all the best	Positive
36789	36789	மாஸ்டர் ட்ரைலர்  Wait பண்றவங்க ஒரு லைக்	Positive
36790	36790	சினிமா துறையில் பல ஆண்டுகள் கழித்து ஒ௫ ஆண்மகன் இதோ இயக்குனர் மோகன் ஜி	Positive
36795	36795	Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass	not-Tamil
36800	36800	7 million vara pothu innaikku pathavanga like pannunga.	unknown_state
36804	36804	அம்மே  பேய் பயமா இருக்கு (tamilrockers’ல இருந்து கூட Download பண்ணி பாக்க மாட்டோம். இந்த trailer பாத்த data கூட வீனா போச்சு.)	Negative
36818	36818	Look like patha vachutiye parataa,..  Petta parrak..	Positive
36827	36827	Their  teasar thalaiva sama massssssssssssss	Positive
36830	36830	தமிழ் பேசும் தமிழன் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive
36833	36833	Enna look da ithu ADI kevalama iruku	Negative
36839	36839	This looks a telugu movie hareram	Negative
36848	36848	Ilaya Thalapathy.... A perfect teaser... Varlaam vaa Varlaam vaa... Bairavaaa...	Positive
36849	36849	Ena get up potaalum eppadi set aaguthu🤔	Positive
36853	36853	likuu varanummm athu enkalukku mattumthan varanumm..  eppa sollunga nanga nallvangala kettavangala..	Positive
36857	36857	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	Negative
36865	36865	Dai potta athu ena thalapathi matum adthikama serikura thalaku lite serikira	unknown_state
36866	36866	பெண்களை குறி வைத்து பல குடும்பங்களை சீரழிக்கும் கும்பலின் முகத்திரையைக் வெளி உலகிற்கு காட்ட போகும் திரைப்படம்.. உண்மை சம்பவங்களை அடிப்படையாக கொண்டு எடுக்கப்பட்ட நவீன நாடக காதல் காவியம். Full support for this film.	Positive
36873	36873	Action king Arjun fans like here	Positive
36875	36875	G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm	Positive
36876	36876	Kolaverila irukken  mavane kollama udamatten Mass katraaru pa...	Positive
36877	36877	Marana masss anna... Surya fan from kerala...	Positive
36880	36880	Thought it would be a sports movie but ennama pei maathirlaam kaatringo.. Intriguing🤔.. Kandippa movie paarpen	Positive
36881	36881	Who like in 2019  put like	not-Tamil
36897	36897	Witng fr d movie  broo.....	Positive
36899	36899	தமிழகத்திற்கு தேவையான ஒரு படம், வெற்றி பெற வாழ்த்துக்கள்	Positive
36900	36900	"#ilayaraja about #BGM :"" ithu oru aanmai illatha vela'nuthan sollanum.."	Negative
36903	36903	Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva	Positive
36904	36904	BGM therika vitirukaaru yuvan vera level ajith	Positive
36916	36916	இந்தப்படம் நாடக காதலுக்கும்,சரக்கு மிடுக்குக்கு செருப்படி படம்....	unknown_state
36925	36925	Irukku,,,, padathula neraya transformers and terminator kadha irukku	Mixed_feelings
36931	36931	1.20 la pause pannanvan like  podu...   Mersal daaaa Thalalapathy daaaaaaaaaaaa	Positive
36932	36932	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	Mixed_feelings
36933	36933	Brilliant ,  i love you Kangana!!	Positive
36935	36935	அசுரன் படத்தைவிட பல மடங்கு வெற்றி பெற செய்ய வேண்டும்	Positive
36943	36943	Ab iski film ka promotion suru hoga aur yea apni behen ke saath milke Hrithik Hrithik karegi......pagal aurat	not-Tamil
36944	36944	Bgm kae oru likeah alli vidalam...	Positive
36950	36950	His wig got me ROFL	not-Tamil
36954	36954	Action king fans irukingla.... Hit Like	Positive
36961	36961	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
36967	36967	23k dislikes in thatha fan,visay fans,elumban fans vikram fans sombu fans	Negative
36973	36973	varalam varalam vaa bairava!!!! once again with arunraja kamaraj.. awasum	Positive
36975	36975	(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil
36976	36976	Yennadaa ithu dialogues illa pei padamaa???	Mixed_feelings
36977	36977	Nadodigal part 1 like  Nadodigal part 2 comment	unknown_state
36991	36991	Kekka bekka kekka bekka           remake.must watch	not-Tamil
37004	37004	ட்ரைலருக்கும் இங்க இருக்குற கமன்ட்க்கும் சம்மந்தமே இல்லயே, சாதிய ஒழிக்க படம் எடுத்த எல்லாரும் சாதி ரிதியாக வாழ்த்து தெரிவிக்கிறார். திருட்டு திராவிட வேலையா இல்லை உன்மையாகவே சாதி வெறி பிடித்து பிரிந்து இருக்கிறார்களா	Mixed_feelings
37008	37008	சிறுத்தைகள் கதறி கொண்டு இருக்கின்றார்கள்.   வளவனின் தம்பிகளுக்கு இந்த படம் சமர்ப்பணம். படம் வெற்றி அடைய வாழ்த்துக்கள்.	Positive
37015	37015	Salt inga irukku pepper enga da kaanom	Positive
37017	37017	Pala naaal kanavu  now it comes tru...	unknown_state
37018	37018	chiyan vikram I and Aprichit movie fans like 🤘🤘	Positive
37019	37019	Q a q q q nhi upload krte ho yaar my rajni boss	Negative
37020	37020	Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku	Positive
37023	37023	അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..	not-Tamil
37025	37025	thevidiya pulla pola eruku da baadu  semma comedy	Negative
37026	37026	bro best 4k tv 43  inch la entha tv vankalam bro	Positive
37030	37030	Kekka Bekka short film ah bro	unknown_state
37037	37037	#1 trending No.1 In Andhra and Telangana	not-Tamil
37038	37038	I am big fan of rakshi baye	Positive
37044	37044	FDFS porom summa therikka vidrom NGK... NGK... NGK...	Positive
37058	37058	Veri thanam THALA..... Naan ella THALA fanstayum veendi keetukureen..... Dhayavu senji yaar koodayum naama compare panni sanda pooda veenaam...... Idhu namma THALAku suthamaaa pidikaadhu..... Sooo dhayavu senji THALA rasigargalaana en sagodhara sagodharigal matrum nanbargaltaa veendi keetukureen..... namma tharatha naamaleey korachikka veenaam......	Mixed_feelings
37059	37059	semma mass anna S3 than hitu Bairava vethu vettu	Mixed_feelings
37063	37063	விஸ்வாசம்  தெற்கு சீமையில என்ன பத்தி கேளு.. மதுரைகாரன்🤗	Positive
37075	37075	Ayan2 madhiri irukku   From Karnataka	unknown_state
37077	37077	Anyone here even in 2019 july	Negative
37089	37089	Dis like potavunga pundaya muditu ponga da	Positive
37093	37093	Intha padathula yaru hero .. SK ah illa arjun ah ..	Negative
37094	37094	சில விஷயங்கள் கேட்றத விட பார்க்கும்போது தான் 'தெறி'யா இருக்கும் சி மீ இன் ஆக்ஸ்ன் ...	Positive
37096	37096	வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...	unknown_state
37102	37102	Suriya anna vere level U1 bgm mass	Positive
37114	37114	11 sec vaarkapanik varunna bengali	not-Tamil
37116	37116	Ayyyyyyyyyo movie semma  kandippa periya maaaaaaaaass hittttttttu	Positive
37117	37117	ஒட்டு மொத்த தேவரினம் சார்பாக வாழ்த்துக்கள்	Positive
37119	37119	Enada parithabangal Sudhakar Jayalalithaa getup pota Maari irku.. bangam Da ...	Positive
37120	37120	Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	Mixed_feelings
37122	37122	இங்க டிஸ்லைக் போட்டு இருக்கிற பத்தாயிரம் பேர புடிச்சு அவங்க பின்னணிய விசாரிச்சா போதும் பாதி நாடக காதல் கும்பலை கண்டுபுடுச்சி கைது பண்ணிரலாம் மேலும் இந்த பத்தாயிரம் பேர் மேல ஏற்கனவே குற்ற பின்னணி இருக்கலாம் தமிழக போலீஸ் பிட்டு படம் பாக்குறவங்கள விட இந்த குரூப்பை விசாரிச்சா வருங்காலத்துல நடக்க போற ரேப் கொலை ஏமாத்து கல்யாணம் போன்றவற்றை தடுக்கலாம்.  தமிழக காவல் துறையே விழித்துக்கொள்	Positive
37128	37128	சில்லுகருப்பட்டி ஆக என்ன தலைப்பு சூப்பர் இன்னும் நம் மண் வாசனை இருக்கு	Positive
37129	37129	Kandipa intha movie la 2015 Chennai flood ah pathi strong ah sollirukanga..yen main story ah kuda irukalam... Jayam Ravi ku etho super power kidachuruku..intha government kitta namma comali mari valratha than sollirukanga pola.. Flood appo office Ku vara sollirukan pola Project manager athan Jayam Ravi phone ah odaika sollirukar..	unknown_state
37131	37131	fastest 300k likes in world.. wowwww	Positive
