	id	sent0	label
14470	14470	ഇഷ്‌കില്ലേ പറയുവാൻ എന്നുള്ള പാട്ടും ഈ പാട്ടും addict ആയവർ ലൈക് അടിക്കുക	unknown_state
14476	14476	John Abraham pallakkal fans hit like	not-malayalam
14478	14478	Padam kand ishtaaayavar onn like adiche	unknown_state
14484	14484	Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.	unknown_state
14501	14501	M jayachandran ഈ scale ഉം structure ഉം ഉപേക്ഷിക്കണ്ടകാലമായി .. പാട്ട് നല്ല പാട്ടുതന്നെ .	Mixed_feelings
14506	14506	Lucifer trailer enne vandi wait chayunnavr like	unknown_state
14525	14525	5 ഓസ്കാർ അവാർഡുകൾ നേടിയ ആ സൈക്കോളജിക്കൽ ക്രൈം ത്രില്ലെർ സിനിമ   നിങ്ങൾ കണ്ടിരിക്കേണ്ട ചിത്രം   കൂടുതൽ അറിയാൻ എന്റെ recent uploaded വീഡിയോ കാണുക	unknown_state
14526	14526	ഷർട്ട്‌ ഇടാതെ ഇതുപോലെ ഡാൻസ് ചെയ്യാൻ ഒരു പ്രമുഖ നടന് പറ്റില്ല എന്നുള്ള അസൂയയാണ് അയാളുടെ ഫാൻസുകാർക്ക്...	Negative
14527	14527	Shylok കുറച്ച് മാറി നിക്ക്...,.............. ബോണി പറയാൻ പറഞ്ഞ്	unknown_state
14536	14536	മലയാള സിനിമയിൽ വീണ്ടും ഒരു ക്ലാസ്സിക്‌  കോമഡി ത്രില്ലർ ഓണം ഇട്ടിമാണി തകർത്തു ... Super ലാലേട്ടാ ....	Positive
14543	14543	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	Positive
14544	14544	Wowww ekkaaaa I love you mmaaaa	Positive
14545	14545	adhyam 9 polinju 8 nilayil ini next ithum poliyum 9 nilayil	Negative
14548	14548	Ithilio dileepinte avashyam indo? Arelm vepu tadi veppicha pore	Negative
14552	14552	മനുഷ്യരുടെ പച്ചമാംസം അറുത്തു എടുക്കുന്ന കൊള്ളപ്പലിശക്കാരൻ. വരവിനായി കാത്തിരിക്കുന്നു	Positive
14559	14559	Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla	unknown_state
14563	14563	ഇതൊക്കെ പിള്ളേരോട് പോയി പറ സാറേ	unknown_state
14566	14566	Note :  സംഗീതം : സുഷിൻ ശ്യാം പാടിയത് : സൂരജ് സന്തോഷ് , ആനി ആമി  ഒരു രക്ഷയും ഇല്ലാട്ടോ	Positive
14571	14571	കേൾക്കാൻ നല്ല സുഖമുള്ള ഒരു പാട്ട്.  Its pure music. മറ്റു പാട്ടുകളുമായി സാമ്യം തോന്നുന്നത് അത് ഒരേ രാഗത്തിൽ ചെയ്തത് കൊണ്ടാണ്. ഇത് ആദ്യത്തെ സംഭവം ഒന്നുമല്ലല്ലോ. 🤷	Positive
14572	14572	പ്രേമത്തിന് കണ്ണില്ല എന്ന് കാണിച്ചു തന്ന പടം	Positive
14573	14573	Laletta inghal pande vera level aah...pande nenjil kond nadakunaathaa ente swantham lalettaneLub uh laletta	Positive
14574	14574	Ntammoooo enna lookka nte Etta  Immathiri oru trailer pretheekshichilla.... Kikkiduuu	Positive
14582	14582	Guest appearenceil enkilm rajuettan ondaya matiyarnu	unknown_state
14585	14585	Nivin bhai kya khaya tha jab ye picture ki apne kasam se gand fadhu hai.. Wo dialogue kya chaku teri gand me ghusedunga sale	not-malayalam
14589	14589	avasaanam ODIYANDE oru  honest review kandu. Cheytha chettanmaarkku naani :)	unknown_state
14591	14591	Koreye naalayi adi padam kandit..	unknown_state
14601	14601	ഇതിനക്കാളും വലിയ ഒരു നടന് ജൻമംകൊടുക്കാൻ ദൈവം തമ്പുരാന് ആവത് എണ്ടാവട്ടെ.	Positive
14606	14606	صدق او لاتصدق مشاهد لاول مره تعرض من رحلتي الاخيره	not-malayalam
14612	14612	ജിമിട്ട് ഫാന്സിന് ഒരു ഹായ് തരോ	Negative
14613	14613	Mammookkka s just vere level broo	Positive
14621	14621	First Tim Malayalam movie le best BGM  paakuren	not-malayalam
14622	14622	Sugeeth- Dileep koottukettil aadya movie...Ella aasamsakalum nerunnu.  Trailer kalakki...FDFS urappichu	Positive
14623	14623	Superstars എന്ത് കോപ്രായം കാണിച്ചാലും ഇവിടെ കയ്യടിക്കാൻ ഫാൻസുണ്ട്. എത്ര തവണ യാണ് ഈ പാട്ടിൽ മമ്മൂട്ടി യുടെ ലിപ്സിങ്ക് തെറ്റിയത്. ഡാൻസ് തോൽവി ആണെന്ന് പിന്നെ എല്ലാർക്കും അറിയാം. പിന്നെ എന്തിനാണ് ഇതിനെ പുകഴ്ത്തി വിടുന്നത്	Negative
14634	14634	Kidu trailar....lalettan king of Indian cinima..	Positive
14640	14640	സോങ്ങിന് വേണ്ടി കട്ടയ്ക്ക് കാത്തിരുന്നവർ അടി ലെെക്ക്...	unknown_state
14643	14643	Oooo Odiyan	Negative
14650	14650	നല്ല ബോറ് ചിത്രീകരണം ആണല്ലോ. മമ്മുട്ടിക്ക് ഇങ്ങനെയുള്ള റോൾ ഒന്നും ചേരില്ല.	Negative
14655	14655	Manju..ival ithilum ondooo naasham..apo ee padavum njjn kaanunnilaa	Negative
14659	14659	മൊയ്തീനെ..... ദേ ...ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്	unknown_state
14660	14660	Comment വായിച്ചു കൊണ്ട് പാട്ട് കാനുന്നവർ ഇവിടെ like adi..	unknown_state
14666	14666	#brothersday yil prithwiraj sukumaran #LAD il mallika sukumaran #ittimaniyil late sukumaran This onam polikkum	Positive
14675	14675	പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു  fans video kaanu channel subscribe cheyu support cheyu	unknown_state
14683	14683	Aadyayitta oru comment vidune video kandaal aarum onnu comment ittupovum	Positive
14688	14688	Poli...  Dileeepettaaa..  Ingal mass Aaan.... Music feel aan..	Positive
14701	14701	machaa.......aa BGM ente manasill angottu keri polipolikukayaanu	Positive
14707	14707	Arokke clash inu vannalum . E Onam ittichatan kondpovum enn urapullavar ivde like	Positive
14711	14711	Gambeeram......maranamaas.....kolakolli.....mamaangathinte padayottam kazhiyumbol adutha 100 cr nte aswamedham thudangunnu.....bayapeduthunna make overaanu mammookka...ennu vare kaanatha bhavam.....box office king varunnu........the king is always king......best wishes......	Positive
14715	14715	1:23 ee shot repeat adich theatre il enganirikkum enn alojich romanjam konda etra perond	Positive
14734	14734	Ividippo Malayalikal kuravanallo  #Lalettan #Prithviraj #Lucifer	unknown_state
14735	14735	ഇത് donmax തന്നെയാണോ ചെയ്തേ?മോശം.കോപ്പി ഏട്ടാ mass സെക്ഷന് കൊടുത്ത ബിജിഎം നല്ല ബോറയ്ക്കിണല്ലോ.മൊത്തത്തിൽ ലോ ക്വാളിറ്റി ഫീൽ.	Negative
14738	14738	Ndh kadippada 13k dislike adichavark.. Nallath kanda nallathenne parayanm.... Atra chorinnindanki valla mullu murikinm ker myrole	unknown_state
14743	14743	# urapikatte enal... Adutha Blockbuster !!.	Positive
14745	14745	അർബാസ് ഖാന് ശബ്ദം കൊടുത്തത് വിനീത്‌ ആണെന്ന് തോന്നുന്നു...	unknown_state
14760	14760	എനി തള്ള് കളക്ഷൻ കേൾക്കണം ഒരു ദിവസം കൊണ്ട് 1000കോടി എന്നെല്ലാം പറയും ലൂസിഫർ സിനിമ കാണാൻ പൊക്കുന്നവർക് സമ്മാനം കൊടുത്തു 10കോടി വരെ പോയിനോ..	unknown_state
14761	14761	After Jimmiki Kammal-  Now Mukkuthi -	not-malayalam
14763	14763	ഇവൾ ikyaavan സീരിയലിൽ ഉണ്ടായിരുന്ന ആ പെണ്ണല്ലേ?സുശീൽ.	unknown_state
14764	14764	ആരോ ഒരാളല്ല .. എന്റെ ഏട്ടൻ .My Big Brother 🥰	unknown_state
14770	14770	Aadar thriller movie ayerikanay  atay punyalaa	Positive
14772	14772	Dislike adichavarkk ente vaka naduviral namskaaram	Negative
14783	14783	ചെമ്പൻ... ജോജു   ... അന്തസ്	Positive
14789	14789	THALAIVAR DIALOGUE KOLA KAANDULA IRUKKAN KOLLAMA VIDAMATEN MASS	not-malayalam
14790	14790	ee video onnu kandu support chaiuka	Positive
14795	14795	mmmm  athum  theerumanam aaayi...	unknown_state
14797	14797	Dileep aattanenu ithe aganaya ithepole variety filim okke kittunnee shoo cheyyunna alla padavum different ee xmas pwolikkum	Positive
14799	14799	1000 CR movie god  f u c . m ...	not-malayalam
14815	14815	Mamangathinte yudham kambani kanan kadakunnathe ollu	unknown_state
14820	14820	E masathew 28 enna date  nalathekakan pattuvoooo ..... pattillah allew.....wait chaiyanmm  ..	Positive
14826	14826	ഞങ്ങ ഇ പടം ഏറ്റ് എടുക്കുവാട്ട...  royal mech	Positive
14831	14831	5 million aya ennu nokkan vannvarundo	unknown_state
14835	14835	Climax dialog.... verum satyam mathram. Qurbana- pothirachi	unknown_state
14840	14840	fans ticket kittiyavar ivide like adii	unknown_state
14846	14846	ജോജി ഏട്ടൻ ഫാൻസ്‌ ലൈക് ആടി മക്കളേ	unknown_state
14852	14852	bhai mza aajayega dekh kat great movie	not-malayalam
14854	14854	Police pwoli anallo...lal inte thirichu varavu...	Positive
14855	14855	Mass uff no reksha ingale powliyaane lalettaaaaaa lb u	Positive
14861	14861	Padathe patti undayirunnu ah mundharana maari...Oru mass padam thanne ayirikkum...Best wishes	Positive
14875	14875	ട്രെയ്ലറിന്റെ സ്റ്റാർട്ടിങ് പോർഷൻ ബാക്ക് ഗ്രൗണ്ട് music കേൾക്കുമ്പോ തന്നെ മനസ്സിലാക്കാം... വിദ്യാസാഗർ sir ന്റെ പാട്ടുകളും ബിജിഎം ഉം തകർക്കും... ഈ വർഷത്തെ ഏറ്റവും വലിയ ഹിറ്റ്‌ ആകും ഗാനങ്ങൾ...	Positive
14876	14876	Trailer iragunnathinu mumba dislike adikkunnavarkk Naduviral namskkaram	Negative
14878	14878	ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ	Positive
14889	14889	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?	unknown_state
14892	14892	Jaison  um keerthiyum super aanu .....aaa chiri polikkum......randuperum polikkum	Positive
14900	14900	Evidayo.. oru rakshasan feeling🤔🤔🤔🤔 also bgm	Mixed_feelings
14903	14903	Trailer kiduayet und padavum nannaavate making	Positive
14912	14912	ഇതിനിടയിൽ മൂക്കുത്തി കണ്ടുപിടിച്ച മുകുന്ദനുണ്ണി..  ഈ പാട്ടൊന്ന് പെട്ടെന്ന് കഴിഞ്ഞിരുന്നേൽ മൂക്കുത്തി കിട്ടിയെന്നൊന്ന് പറയാമായിരുന്നു	unknown_state
14919	14919	Fahad fasil ne irikkatte korachu likes?	unknown_state
14926	14926	Oru ADAR Trailer  Ikkante look polichu .	Positive
14933	14933	Ittymani kazhinjal pinne adutha padam Marakkar !! Like adiche	unknown_state
14940	14940	Sugeeth , വിദ്യാസാഗര്‍ ,Dileep   ആഹാ ... അന്തസ്സ്   Merry  x~ Mass	Positive
14942	14942	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	Positive
14945	14945	ഇതൊരു ആക്ഷൻ മൂവി ആണ്  അല്പം കോമഡി ഉണ്ടാവും  പടം സിദ്ദിഖ് സാറിന്  നന്നാവാൻ ചാൻസ് ഉണ്ട്	Positive
14946	14946	Nv ഫാൻസ്‌ ലൈക്‌ അടിക്കു മക്കളെ	unknown_state
14947	14947	Padam kanditt trailer Kanan vannavar like adii  narkotic is a dirty business	unknown_state
