	id	sent0	label
34854	34854	தமிழ் குடிகளுக்குள் பகையை வன்மத்தை வளர்க்கும் படம் , அதே திருமா - ராமதாஸ் நாடகக்காதல் கதை , இது உருபடறதுக்கான வழியாக தெரியவில்லை , தமிழர்களை மீண்டும் மீண்டும் சாதியாக பிளக்கவைக்கும் படம் , தமிழர்கள் சக மனிதர்கள் மீது சாதிய வன்மம் வளர்க்கும் இதுபோன்ற படத்தை ஆதரிக்காமல் கடந்து செல்ல வேண்டும் !	Mixed_feelings
34855	34855	ரொம்ப நாளுக்கு அப்புறம் இப்பதான் மணிரத்னம் படம் பாக்கலாம்னு தோணுது....	Positive
34857	34857	Suriyaaaaaaa #Kaappaan #teaser vera level bro I'm waiting	Positive
34871	34871	I am still watching in 2019 April 30, yaarum irukkingala	Mixed_feelings
34891	34891	Sk Anna vera level come back	Mixed_feelings
34892	34892	தர்மபுரி மாவட்டம் வன்னியர் குல சிங்கங்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
34893	34893	Enna solratha nae  Therila pure Pakka mass 🥁	Positive
34894	34894	1996 அரசியல்  திமுக  புதிதாக உருவான தமிழ் மாநில காங்கிரஸ் கட்சிக்கு ரஜினி தேவைப்பட்டார்  ஜெயலலிதா ஆட்சியினை அப்புறப்படுத்த எதிர்கட்சிகளுக்கு ரஜினி தேவைப்பட்டார்  ரஜினி பெயரை சொல்லி வாக்கு கேட்டு வென்றனர்🤘  கோமாளி பட இயக்குனருக்கு வரலாறு தெரியுமா	unknown_state
34898	34898	விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் எங்கள் 100% ஆதரவு இந்த படத்துக்கு இருக்கும்	Positive
34902	34902	Vara level thala tharika vetalam thala	Positive
34910	34910	9,974825 laye 10 minutes apdiye views nikudhu	Positive
34911	34911	இரும்புக்கோட்டை முரட்டு சிங்கம்  part -2 ட்ரெய்லரே 4 நிமிசமா	Mixed_feelings
34918	34918	sema thala surya anna I luv u	Positive
34920	34920	I think Villadhi villain uh iruka poraru... Marana Mass... Thalaivaaa...	Positive
34928	34928	இது சாதி படம் அல்ல பெண்களின் படம் ஒரு சில பேர் பண்ணும் தவறால் சாதிக்கு கெட்ட பேரு அதான் படம்	Mixed_feelings
34942	34942	Nagapattinam  *Vanniyar kulla Singangal*   Sarbil vetrii pera Valthukal	Positive
34946	34946	1996 la puthiyathalaimurai channel yadhu da ? (Logic kuraipaadu)	unknown_state
34958	34958	சந்தானம் ரசிகர்கள்  சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்	Positive
34963	34963	One Like for rajni kanth fans	Positive
34966	34966	Yennanagada intha Padathula Surya anna Single ahh	Positive
34970	34970	Great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece	Positive
34971	34971	Etho nalla story ya mokkaya eduthu vachirupangalooo??🤔	Positive
34977	34977	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,	Positive
34978	34978	Thirumamavalavan.... ... Una mari aluku da ithu	unknown_state
34982	34982	Vera levl trailer . especially at 2:00	Positive
34985	34985	Hip hop oru vartha Kuda pesala yaru kavanichinga	Positive
34988	34988	Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	Mixed_feelings
34992	34992	How many of you noticed yogi babu new hairstyle???	Mixed_feelings
34995	34995	Thalaivi #Jyothika fans hit like	unknown_state
35011	35011	வார்த்தைகள் ஆக பேசுன பிரச்சினைதீராது வாள் எடுத்த தா பிரச்சினை தீரும்	unknown_state
35021	35021	Congrats kumaran bro @Nanganallur namba area namba gethu	Positive
35028	35028	Last la eppudi thalavair Akshaykumara change anaru	Mixed_feelings
35029	35029	Eduku dislike panravan Ela kandipa village movie matum da Nala movie ninaipavan ah irupan Ela type movie like panravan dislike Pana matan	Negative
35030	35030	Pink dubbing  but am waiting	Positive
35031	35031	Super raa ya eriku trailer  Movie UK whiting	Positive
35034	35034	யோவ்...மோகன் ஜீ நீ பண்ணுயா.. ஒரு படம் இல்ல ஆயிரம் படம் பண்ணு.. உனக்கு நாங்க இருக்கோம் கண்டிப்பா பா ரஞ்சித் குரலா உயர்த்துவா... ஆனா... உன் படம்தான் அவனுக்கும் அவன் சமூகத்துக்கும் நீ குடுக்கர செருப்படி பதில் நீ நல்லா வரனும்யா.. வாழ்த்துக்கள்	Positive
35046	35046	awesome trailer Hollywood movie maathiri irukku	Positive
35052	35052	My super  Rajinikanth hi thaliva supar	Positive
35055	35055	Maszzzzzzzzzzzz Vijay Anna... #Therinja Ethiriya Vida Theriyatha Ethiriku Dhaan Aalu Athikama Irukkunanum... :-) #Eppa Varumnu Sollanama ...#Veliayadalama...........Wating............	Positive
35060	35060	#Vj sethupathi#  like  this	unknown_state
35061	35061	Trailer mass thalaiva ithuve padam hit aana maari	Positive
35066	35066	மிரட்டோ மிரட்டுனு மிரட்டிட்டிங்க எனக்கு தெரிஞ்சி உதய் அண்ணாவுக்கு இந்த படம் மிகப்பெரிய வெற்றியை தரும்	Positive
35070	35070	superpa ipti oru teasere holliwood movile koode pakkele ppa	Positive
35075	35075	Movie be like aracha mava araipoma	Mixed_feelings
35092	35092	Trailer itna mst hai to movie kitna gjb hoga yaar	not-Tamil
35104	35104	Kola masss..... Waiting for manitha kadavul... Dharisanam	Positive
35108	35108	Meratti vittaaru pa...surya Anna ..love u lot sir ... pothachaalum puthayala varuvaen da	Positive
35110	35110	780k likes Waiting for 1 Million like	Positive
35111	35111	Yogi B  voice,still dope	Negative
35118	35118	irumugan maathiri irukku          voice aa  sonnaen	Positive
35120	35120	தேவர் பேரவை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
35135	35135	Nice trailer & rajini scene semma comedy	Positive
35154	35154	Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute	Positive
35158	35158	Ravanan ethulaiyum ravanana ....kettavana katurathuke Padam edupingala Da	Negative
35169	35169	Wtf she never looks like amma	Negative
35170	35170	Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku.	Mixed_feelings
35171	35171	marana viten va Thala Thala da	Positive
35179	35179	Pink remake pannuirukanga but nice flim	Positive
35181	35181	Mass pa STR VERA LEVAL LA IRUKKAR	Positive
35183	35183	Ultimate Star AJITH KUMAR Vaazhga.. Thala Veriyan...	Positive
35186	35186	Vera evanalada(hero) intha Maari bike stunts panna mudiyum..	Positive
35189	35189	THALAIVA  VA VA VA WOW... SOLLU EPPO VARUVANU SOLLU...	Positive
35192	35192	Super unglalku inu yavs avle sir	Positive
35197	35197	Rajinikanth and Akshay kumar  Ke fans hit likes.........   Superhit trailer......	Positive
35208	35208	242,820 likes on time now 7.48pm	Mixed_feelings
35216	35216	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa	Negative
35217	35217	Evlo vagunniye itha padathukku  Short film keka beka tha nan sirithal movie	Mixed_feelings
35226	35226	70yrs Old Young Man... Vera Level Verithanam... One and ONLY SUPER STAR FOREVER. Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
35228	35228	Nerkonda Paarvai vs pink who is best?	Mixed_feelings
35233	35233	After tik tik tik ...	unknown_state
35243	35243	Semma.. Kozhantha moonji character lllena.. innum mass ahh erunthurukum..	Mixed_feelings
35253	35253	Ini e padam iragiyal parayum laletan ullath kond padam 100 cr nedi enhu ettan fans	not-Tamil
35257	35257	Tha padamna rajiniya vechii ipdi edugada..atha v2tu epa pathalu urrunu irukuramathiri edukathingada..	Mixed_feelings
35260	35260	Pakka political killer...Ngk fire...thalaivar suriya sama ...bgm vera level...kaathirupom	Positive
35268	35268	Poangalukku petta sweet saapida poraom vaereengala	Mixed_feelings
35271	35271	படம் வெற்றி பெற வாழ்த்துக்கள்.. அனைவர் தரப்பு நியாயத்தையும் சொல்ல உரிமையுள்ளது..	Mixed_feelings
35274	35274	GODFATHER ah suttu .... Painting tinkering panni Oru padam	Mixed_feelings
35279	35279	797K left for 14M views	unknown_state
35280	35280	Who came after visuvasam trailer ..like here ??	unknown_state
35285	35285	All rajini heaters sweet saapdungo kaali da	Positive
35297	35297	21k views 118 k likes wtf	unknown_state
35301	35301	Hrithik after watching it be like: VFX itna galat kese ho skta h bhai...	not-Tamil
35302	35302	ennanga da 11 manikku viduren nu sollitu 10.30 ku vitteenga. ...irunthaalum vera level.. verithanam.. superstar fans like here	Positive
35303	35303	Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva	Positive
35304	35304	Intha Diwali BIGIL Diwali dan  Theriya vendiyathu eilla  Ketkalaaaa Sathamaaaaaa  Podra vettu intha Diwali BIGIL Diwali	unknown_state
35306	35306	10 DAYS TO GO FOR NGK MOVIE	not-Tamil
35312	35312	Ar Rahman illaati indha movie ee illa..	Positive
35317	35317	Rajni sir marupadiyum porandhu Vandha maadhiri irukku	Positive
35322	35322	Sirappana tharamana kaatchigala inimae thaaan pakaporom.	Positive
35324	35324	0:15 to 0:51 bgm stolen from Han Zimmer	Negative
35326	35326	Vera level trailer super mohan anna	Positive
35327	35327	Super star fans hit like only Rajni veriyans	unknown_state
35329	35329	Gommala Ennada ellam comments Jaathi Peru vachu vazhthukal podreenga ... Sethathuku aprm kooda Jaathi Peru vachah ungala edupanga... Ungaluku ADMK , DMK veh namitu poidalam da	unknown_state
35330	35330	Frame to frame remaje of Hindi movie pink	Positive
35336	35336	Ashok Selvan padathula MAKKAL SELVAN	Positive
35338	35338	Ithula dislike panna enna da iruku....🤦‍	Positive
35339	35339	அருமை... ஆனால் ஒரு வருத்தம்... படத்திற்கு A1 என்று பெயர் வைத்திருக்கலாம்....	Positive
35343	35343	சாதி வெறியைத் தூண்டுகிற படம்..கீழ உள்ள கமெண்ட்ஸ் பாருங்க...புரிந்து கொள்ளலாம்.	Mixed_feelings
35349	35349	padam semma mass ah eruka pokuthu Oru punithamana kadhala nadagama nadathiya naigaluku eni appu Tha	Mixed_feelings
35350	35350	suriya fans ninecha 10m views easya vandudum FRD ena readyaaaa	Positive
35356	35356	Congratulations super dialogue from London padaiyatchi.	not-Tamil
