	id	sent0	label
14349	14853	Hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko	Negative
14350	11362	 That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	Mixed_feelings
14357	6935	 next superstar vijay Anna next comedy superstar aamai punda	Negative
14362	15576	, next 2.1 version varum, wait pannikite irunge,	Positive
14370	4017	 But graphics sothapal panitanuga English Kara pottainga athan Padam late ayirichi	Negative
14372	2035	 wait pannuga bass innu scene mudila	Positive
14373	1086	 Movie Vara level dhanush Anna masss	Positive
14376	9612	 Last ah keta kelvi...paaahhh semmaa thala	Positive
14384	4135	 Comment pakka vanthavanga yar yar like podunga thala rage Aarambam	Positive
14389	2169	 Otha theatre la paaka poravana nenacha daan paavama irku...ommala sound la thala vedichi sethuruvaan ila...kadha kekama poirum kandipa	unknown_state
14394	264	 Kaithi thane daw. Intha Diwali ku	unknown_state
14409	7377	 Nammatta kadu iruntha vangikkuvanunga Nammatta roova iruntha pudingikkuvanunga Namma padippa mattum eduthukkave mudiyathu chithambaram Vera level dialogue	Positive
14419	2614	 Rangaraj Banda irukaru apa rendu periya thalaigalum mothuna epadi irukum	Mixed_feelings
14438	9078	 IT WILLBE MORE INTERESTING WATCH IN 4D	Mixed_feelings
14439	5775	 Karthi thevidiya magane nee ellam edhuku da cinema industry irukka pooi thooku pottu sagalam da intha pollapukku	Negative
14449	4419	 Enna Da  Vara vara Thala an thalapathy Ku hater lam koraichikunu varadhu   Dislike la romba kamiya irruku	Positive
14455	9981	 Superb thala fan from palakkad kerala	Positive
14465	4617	 neenga vilayadiyath yenkitte ellei....YAMAN kittekenny maasss	Positive
14467	734	 KUDUMBATHINNU ETHU SAMBHAVICHA.. VERUTHE ERIKKO	unknown_state
14468	1291	 His getup is looking like jaguar movie hero getup ( mask and body language )	Mixed_feelings
14483	4242	 Sariyaana competition for bigil...bigila sound varradhu konjam kastam poala...	unknown_state
14485	3409	 Dhanush anna kku.. oru NATIONAL AWARD parcel....🤪	Positive
14498	15272	Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku	Positive
14515	1235	 Stuff ki us s jo of do o bg dost isi yeh gi jeux	not-Tamil
14518	8074	 Dai  potai vetri maran unaku  night  thavira pagala  edakathriyadha	Negative
14525	2043	 Padam theatre la semma MASS Kaattum  Semmaya kalla kattum	Positive
14536	13325	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	Positive
14546	14550	Aasuran padam naala irukum solravaga like podunga	Positive
14552	7510	 Full mass on August 8 vange therikevidalam	Positive
14557	2165	 woww... orutaru mela nee katra viswasatukaga yenn inorutara asinga padutura	Positive
14558	4140	 Ithu nama Tamil teaser nama tha highlight pananum	Mixed_feelings
14559	10251	 I think Villadhi villain uh iruka poraru... Marana Mass... Thalaivaaa...	Positive
14563	3167	 Akshay Kumar ku pathila selfie SIVAKUMAR aa potrukalam character perfect a suit aagum.	Negative
14572	5238	 Enakku therinji padam odathu I will proud	Positive
14580	4725	 Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE	Positive
14588	4443	 Kola gaandula irruke mavane kollama vida maatan	unknown_state
14597	9922	 Por Vijay  trailer. vara  laval  pigil	Positive
14598	2398	 Annaa... Pettaa pwolikum ..   From Kerala ..	unknown_state
14616	11851	 Paravala etho teaser oda trailer pakkala 1time	Positive
14631	7521	 Thalaivaaaaaaa  celebration started  Love u Thalaivaaa	Positive
14636	7665	 Pichi peacs superb #Rajani and #Sankar like  HERE	Positive
14638	7133	 Hindi main kyun nahi aaya bhai.......	not-Tamil
14641	14001	Just 200k likes venum 1 million cross aagum	Positive
14648	231	 Thla da . U1 bgm	Positive
14652	14860	o my God  sk rocking trailer vara level	Positive
14654	6515	 I am a big fan of you mr. Chiyan vikram	Positive
14656	8004	 Idhula yaar ellam pink movie ya parthu irukeenga	Positive
14679	9234	 marana masskku massa gettha nama thalaivaru  massa  ierukku mudiyathu marana na  style	Positive
14680	7482	 80's, 90's la patha super star	Positive
14686	10909	 2k likes for 700k  Share max	Positive
14687	15696	Dislike podrathuku avolo mokka illayea .. dislike kena punda	Negative
14689	7620	 Mass movie Pola.. waiting sekkirama movie ah vidunka Da..	Positive
14703	1686	 Ivanga appan oru jathi veri piducha nayee	Positive
14704	8086	 Thaliva semma ,,,dialogue vera leavel	Positive
14705	6525	 Virgin fuck sex nu oru dialogue vandha podhum udane sema massunu solidivingule.	Positive
14714	11335	 Daily likes & views pakka vanthavaga ellarukum vanakkam	Positive
14718	10093	 Thala Trailer super thala nee masssssssssssssssss	Positive
14723	9995	 Aday telugu paiyangala unga bahubali record ah thookitu odunga 2.o comming.......	Positive
14735	6825	 Super dhanush acting national award kidakkum	Positive
14742	11281	 Super star, thalabathi maari siva ku <super hero> apdinu pattam kodukalaam, correct ah irukum	Mixed_feelings
14754	365	 Dai mokka vetri Mara unaku yethrathamanna kathaiyee eduka theriyatha!?	Mixed_feelings
14755	7216	 Makkal selvan Vijay sedhupathy fans hit like	Positive
14766	12161	 Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....	Positive
14769	5118	 Yaaru yaarulam starting la paakum bothu palaya trailer ninaichathu	Positive
14779	7293	 Old rajini is back....... Tharamana sambavam intha pongal ku iruku.....	Positive
14784	12763	Vera vera level thala..  Yuvan is back..	Positive
14785	6100	 Chiyan sir ur look like Young guy....	Positive
14803	11969	 That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	Positive
14811	11422	 viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	Mixed_feelings
14815	10727	 Vijay fansum rajini fansum onnu sentha petta bb visvasam out	Mixed_feelings
14821	6953	 Sema Dhanush Anna vera Leval Asura Vettai Arrambam	Positive
14825	654	 Periyavarae.. dialogue la nalla than eruku acting enga? 🤣🤣🤣	Negative
14831	6834	 Oruthan Mela viswasam kaata inoruthana yen asingam paduthuringa #VeraLevel Thala	Positive
14833	11973	 Evlo periya padam ah irundhalum tr ku 600mb dhan	Positive
14841	2276	 Thala & YSR combos like panravanga like here	Positive
14860	4853	 Ohh Bhai Kiya zahar look hai bahencho  from Kolkata	not-Tamil
14864	11471	 samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	Positive
14866	10029	 1:19 la yaaru athu. He's looking like teejay ..	Positive
14874	10213	 Marana maasss!!  10 Jan . VISWASAM ennaaga pogudho.	Positive
14893	5784	 October maasam Kala kattum pola asuran & bigil	Positive
14904	6615	 Superstar Thalaivar Petta Paraaak Paraak Paraak:)	Positive
14910	15140	Kaatu mokka ya iruku.. utter flop confirm	Negative
14913	2963	 Rajnikant sir toh din ba din jaban hote ja rehe he yar.....i love you rajni sir	not-Tamil
14918	13225	Maranama iereke....massa iereke... Petta parak... 🤙🤙	Positive
14924	2467	 Oruthar Mela viswasam kaatradhukaga innoruthara Ean Asinga paduthringa Tharamanaa dialogue	Mixed_feelings
14927	10491	 Avulo scene lam illa romba paravalaya iruku	Positive
14935	9201	 Rajini in cinema= maasu maranam Rajini in politics= thamasu tharanum	Mixed_feelings
14936	2628	 ------------------------YAARU THALA FAN ILLA.....-----------oru like poodunga BUT   fan illanaalum naaga THALAI Ku support pannuvoom...	Positive
14939	2861	 Nee yaaravenalum iru evanavennaalum iru ** THALA kitta thaiyae iru	Positive
14940	5410	 adengapa innum nooru varsam alnalum thalaivar gethu than poga	Positive
14949	13484	Non - stop ah pakure . Thala	Positive
14955	7736	 Kola Maas ,Marana Maas ,Maasuke Maasee......	Positive
14956	8830	 HaPpY NeW yEaR 2⃣.0⃣1⃣9⃣ SunTV PETTA PONGAL	not-Tamil
14960	14354	Dislike panna Vijay fans ku oru ooh podu	Positive
14971	11309	 Viswasam trailer paathuttu inga vandhavagga like podugga	unknown_state
14977	10543	 Innoru mokka masala paadama . Yenda ??? Sethupathi mathiri Oru padam edupan partha Rekka mathiri edukuranuga	Mixed_feelings
14988	9601	 All ways love u thala....ur my dad.....	Positive
14990	5377	 Thala veriyana irunthal like comment podunga	Positive
14992	5570	 Yaru padam vanthalum varadum thanush Anna padam vanthale tamil nade miratdum by thanush veriyan	Positive
15001	8349	 Sirapana tharamana sambavangala inimel tha paaka pore	Positive
15002	15005	Thalayoda ner konda paarvai semma masss	Positive
15004	2462	 Intha padam rajini nalaye nasamaga pothu...	Negative
15013	3199	 Asuran trailer 2M good good	Positive
15023	15149	Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS	Positive
15026	959	 శివకార్తికేయన్ ఫ్యాన్స్ ఆంద్ర నుండి ఒక like వెసుకోండి....super trailer... Blockbuster movie...	Mixed_feelings
15049	2611	 Watha enna trailer da....Enna level da.....THALA....u Awesome 🥰🥰🥰	Positive
15052	1336	 Sun pictures liker  hit like	unknown_state
15060	7566	 Last dialogue it's true for real life.  #Talamass	Positive
15062	13036	Viswasam record ah Nerkonda paarvai break pannum	Positive
15063	11694	 Thalaivaaa, thank you karthik sir to gv us old rajinikanth	Positive
15065	14369	Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....	Positive
15075	6115	 Vetrimaaran dhanush deam vera leval	Positive
15080	4994	 Sasikumar thalaiva sema my favorite hero	Positive
15095	12245	 very hard work... waiting full movie 2.0	Positive
15107	6912	 Mass mass mass pakkaa mass thala mass	Positive
15124	6873	 13 million views eppa varum inum 2/3 days aaguma	Mixed_feelings
15132	2034	 Sirappana tharamana sambavam inima dhaan pakka pora..	Negative
15134	3423	 Neraya neraya neraya edhirparppu for thala	Positive
15143	6714	 Kaithi  Bigil	unknown_state
15148	6663	 Last one like sivaji...	Positive
15153	14134	Adeiiiiii inda chellakutty(Petta) apadiye thokunga da	Positive
15157	13690	Kerala Rajini sir fans .waiting 2.0	Positive
15174	9349	 Semma super thalaiva love you	Positive
15176	993	 Cell phone ah kaanoomaaaa appoooo Siva Kumar ah thaan keatkanum ..oorela Iruka yellaa phoneayum veri thanama veattayaadraan yaaa🤣	Positive
15178	10327	 Pink 2 looks like who thinks ????	Positive
15181	5793	 Die hard Chiyaan Vikram Fans nu Like adikkan olla comment..  Love from Kerala..	Positive
15185	14559	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim	Positive
15201	5698	 Rajini screen la  semma jore ah irukaru super	Positive
15206	8284	 Inada intha deepavali mokaya poidumonu nenaichen paravala  oru nalla padam varuthuda	Positive
15208	8790	 Thalaivar so young 🥰🥰🥰🥰🥰 yaru da sonnathu vayasaairuchen nu	Negative
15215	6153	 Ada BGM Theivame Aniruth nee valga	Positive
15219	3965	 Zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum	Negative
15221	11974	 Jai Thalaiva I love Rajini sir fan	Positive
15225	3284	 Sankar sir love yu sir  #Flimsy Media #FlimsyMedia	Positive
15230	13468	I Love Rajini sir sema style ya	Positive
15231	12586	 Yenakku mattum than iru mugan movie  Maari thonudha?	Positive
15259	8357	 Thala vera lvl thala... Luv u thalaaaaaaaaaaa	Positive
15266	13420	Kola kandla iruken mavane kollama vida maten what a punch!	Positive
15280	10785	 I Am Thälâ  Fan Support iN VikRaM siR	Positive
15303	5213	 Shankar kosam pakka vetiyatha Eruku	Positive
15307	12716	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala	Positive
15313	2714	 thala tha ennoda uyir daa   ajith Anna neega vera leave	Positive
15315	363	 Good morning Guys  Kaalaila Ezhunthathum Trailer Paakka Vanthavangala Like Podunga	unknown_state
15318	6989	 Semma Semma Semma trailer Va Thaliava Va super star come back	Positive
15332	1724	 Karthik subburaj mass aaah katirkaru ya	Positive
15336	593	 Dislike options thooki podungaaaaa daw, rendu like option venum Rajinified	Negative
15339	14762	super star Rajnikanth fan like hit	Positive
15342	1287	 Bigil thalapathy da  ...........             aamaiyan gala	Positive
15346	11364	 Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	Positive
15354	10598	 Nice	Positive
15367	12613	Over nyt la 5 million views ah	Positive
15375	12743	1m likes kooda oomba mudila   Fan base matter	Mixed_feelings
15382	889	 Dissapointed...saamy 2 trailer is better!!!!vikram mass.....	Negative
15384	2432	 Shoot the kuruvi..., shoot the kuruvi...	Mixed_feelings
15387	3387	 sam.c.s enaya panni vechi iruka. Verithananama irukuya bgm...	unknown_state
15391	8386	 Bayagarama kathuvanga aamaians indha trailer paththu	Positive
15392	15707	Music !!! Ghibran.. Vera level 🧡	Positive
15396	786	 Adei 97K views 107K likesa da	Mixed_feelings
15403	12292	 Gv Prakash music Vera level gv fans hit like here	Positive
15409	3632	 Vera level la udampa maintain panrenga Chiyaan sir...	Positive
15414	15691	Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity	Positive
15430	1428	 Vera lvl..... Thalai  aiii saranam.......	Mixed_feelings
15459	99	 Nambakita kadu iruntha vangikuvanunga kasu iruntha puduingikuvanunga padipa Mattum pudungavey mudiyathu chidambaram	Positive
15463	7139	 Aiyo yenga veetla chutti TV varathey!!	Positive
15465	4895	 Vikram =Hardwork Never ever give up(Gibran music )	Positive
15468	2319	 Veraaa levaluuu Anna super naa trailer Vera Mari thala meratti yeduthuttaru	Positive
15469	14939	Thala the king - తలా అజిత్ కింగ్.	Positive
15472	14720	Let's make it 1 million likes today!! Jai magizhmathi	Positive
15475	6097	 suyama sindhika therinja ellaruma HERO dan	Positive
15488	1549	 All kerala chiyaan fans like here	Positive
15499	14761	" Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa"	Positive
15500	14448	Batsman movie la scene eduku copy panirkinga	Positive
15506	10122	 Padam Vere level from Thalaivar veriyan.  Abirami big boss performance seme!!!	Positive
15510	4093	 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
15515	5987	 Action king pullingo like podunga	Positive
15517	12011	 saaho 9m views. 8m le aamai odittu irukku innum.	Negative
15526	14259	Thala mrg mutha unatha first pakura gud mrg	Positive
15529	2026	 2000 crore fix 2000-500=1500 crore ka profit🤑	Mixed_feelings
15532	898	 naanum thala rasikan thaan aana intha padam sema mokkaiyathaan irukkum naan intha padaa thha paaka theatrekke pogamatten mokkaiya irukkum;#&#*'&#(#&@	Negative
15534	3894	 thala fans la oru like podu	Positive
15542	13629	what a  style maaaa  ..... Rajinified	Positive
15543	6371	 Apo BASHA- Ipo PETTA- Thalaivar Marana Mass	Positive
15550	3388	 Kicha sudeep fan's hit likes	Mixed_feelings
15557	11646	 sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....	Positive
15558	7842	 Thumbnail na paartha saaho MERI iruku	Positive
15565	7428	 I didnt like it... Its like cartoon movie	Negative
15573	4905	 Damn  Too hot... Dedication=Chiyaan Vikram	Mixed_feelings
15576	12880	Any Telugu vikram fans here fm            AP/telangana??	unknown_state
15577	15578	Teaser maasu maranum.. Athukku avantha poranthu varanum	Positive
15595	12476	 Ranji star marana mass thlaivaa  vijaysethupathi	Positive
15599	4000	 Vikram sir efforts are best but stunts scenes nenacha dhan bayama iruku	Positive
15600	8510	 Yow Ennayaa pandringa Ithu kuda views varalana paravaala Remake movie trailer one line Storynu Accept pannalam .	Positive
15604	8251	 Petta Trailer (24 Hrs) - Views - 10.2 million views Likes - 546k likes	unknown_state
15610	4088	 Dai enna da... Padu payankarama irukku... Paaaaa...	Positive
15612	8374	 Nalatha iruku... Aana dhool movie koncham varuthu... Parpomm	Mixed_feelings
15617	10676	 4 days aah srilanka la trending#1	Positive
15623	15644	At last one colour full movie	Positive
15626	13684	Mass vjs semma padam ttukku vazhtugal	Positive
15633	6407	 Thalaiva. .....semma ..unlike panravan ratham kakki savaan	Negative
15646	1563	 AKSHAY IS KING OF BOLLYWOOD	Positive
15662	13364	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	Negative
15668	7800	 Sorry 2 say dis...nowadays karthik beats surya...actually karthik ku nariya characters suite  agudhu	Mixed_feelings
15670	9530	 Omg.  Thalaaaaaaaa waitin fr u in big screen. Vera level	Positive
15672	7460	 ethanayoo peru intha padam unaku hit tharum nu solluvanga..ana nan ipo soldren..intha padam thuku kolanthainga matum than varum	Mixed_feelings
15681	5693	 32K Like Potavan Silukku Mavan	Negative
15685	3193	 Thalada Thalaya Minja Tamil Naatla Veara Ewanda 🤔???????	Positive
15697	498	 Valimai kku wait panravanga thatra likes ah	Positive
15719	4625	 Trailer yangaluku  pedichirundha mattum like podugaa	Positive
15722	11436	 G v p Kumar music Vera leval bgm	Positive
15724	13750	Ajith sir .... v r waiting #srilankans	Positive
15731	3359	 Remake of hindi  pink movie	Positive
15736	12585	 WHO IS WAITING FOR 500K LIKES ?? NOW	Positive
