	id	sent0	label
15132	15132	Vana padamanennu kandalariyangilum kore vaanagalu cash’s koduthu poi kaanum	Negative
15133	15133	Ithokke like adichillel	Positive
15140	15140	Raj yeta thagarthuve movie super dooper hit adichi polikam even in tamil nadu ithu nambalda movie ah hit akam	Positive
15151	15151	ഇത് ഒരു മലയാള സിനിമയുടെ ട്രെയ്‌ലർ ആണോ	Positive
15156	15156	Kaalangalku sesham nalloru kadhayulla cinema njn innale poy kandu endha parayendedh ennariyilla  vaakukalilla varnikaan kannukal niranju manasinte azhangalileku irangichennu kond ....supar supar	Positive
15167	15167	Lucifer movie kanditt  ethil comment edaan vannavar like adi.....  Mass lucifer lalettan mass	Positive
15168	15168	2019 ജൂലൈയ്  ആരെങ്കിലും  ഉണ്ടോ...	unknown_state
15178	15178	ഞാൻ മാത്രം ആണോ വീണ്ടും വീണ്ടും കാണുന്നത്? 🤔 something special about this trailer	unknown_state
15181	15181	Look	Mixed_feelings
15185	15185	ടൈപ്പ് കാസ്റ്റ് കോമഡി റോളുകളിൽ എന്റെ സിവനേ.... എന്ന് പറഞ്ഞ് തുടങ്ങി... പൃഥ്വിരാജിന്റെ ഓപോസിറ്റ് കട്ടക്ക് കാണാടാ എന്ന പഞ്ച് ഡയലോഗ് ഒക്കെ അടിക്കാറായി വളർന്ന സുരാജ് ഏട്ടന് അഭിനന്ദനങ്ങൾ. കഴിഞ്ഞ ചില വർഷങ്ങളിൽ ഇങ്ങേര് ചെയ്ത റോളുകൾ സൂപ്പർസ്റ്റാറുകളെ വെല്ലും.	Positive
15202	15202	എന്താ ട്രൈലെർ അടിപൊളി 🤘 കട്ട വെയ്റ്റിംഗ് ആണ്  വിനീതേട്ടൻ മുത്താണ്	Positive
15205	15205	mosam nu paranja valare mosam fahad fasal. jpg	unknown_state
15216	15216	ദൈവമേ ഇനി ഉണ്ടാകുമോ ഇത് പോലെ ഒരു മനുഷ്യൻ, ഞങ്ങളുടെ സ്വന്തം മമ്മുക്ക	Positive
15218	15218	ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....	unknown_state
15219	15219	Antony perumbavor undaya monemarayirikum dislike adikunath	unknown_state
15220	15220	Aju Varghese in negative role	unknown_state
15228	15228	Ettan kurch koode perfect akum enn vicharikunu by H	Mixed_feelings
15232	15232	Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...	Positive
15235	15235	I like both Mammuka and Lalettan evenly🤗	not-malayalam
15250	15250	അവസാനത്തെ മാർഗം കളി സീൻ തീയറ്ററിൽ പൂരപ്പറമ്പ് ആകും ഉറപ്പ്	Positive
15251	15251	Ethu nallloru kunchakko memories ....avateyennnnu prathikkunnu pretheekshikkunnuu	Positive
15257	15257	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	Negative
15261	15261	0:28 - 0.33 athu ingerkkk matrame patttu... Sheriyalle.. :)	Positive
15266	15266	E trailornu unlike adicha ella oolakalkum	Negative
15278	15278	Id kanditt bestt actor movie ormma vanna arenkilum undoo	unknown_state
15290	15290	Njanum filim kandu adipoli filim ellavarum  kalakkita........	Positive
15300	15300	sunny chechi fans undel like adi	unknown_state
15307	15307	Nalla trailer varmbol ayinorr samskarond...ath nhammal like adich kaath sukshikande...	unknown_state
15313	15313	Ith surajinte padamaane enne thoniyarvar like adikku	unknown_state
15316	15316	Teasr erangunnathinn munne 7 dislike ethe myranmar anenn ariyunnavar like cheyyu	Negative
15317	15317	Nala patt, cinema adipoli  psycho fahad fasil	Positive
15318	15318	unda 60 crore all time blockbuster	not-malayalam
15321	15321	ഇത് പൊളിക്കും മ്മെടെ തൃശ്ശൂർ പടം ..... ഗഡികളെ അപ്പോ മ്മക്ക് റിലീസിന് കാണാം ......wait the big mass ........Release..............	Positive
15322	15322	Atu mookil kaanum 1ude sherikum nok	unknown_state
15323	15323	nivin pauli annel ithe oru onnonnara Padam ayene	Mixed_feelings
15326	15326	മോഹൻലാൽ ഫാൻസ് ഉണ്ടെങ്കിൽ  ട്രെയ്ലർ ലൈക് ചെയ്യൂ  ..	unknown_state
15334	15334	Tamil jayamravi fans support.. mammmootty ilike	not-malayalam
15342	15342	Love from tamilnadu Mohanlal evergreen star	not-malayalam
15350	15350	ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്	Negative
15360	15360	Enikk oru 10 like taroo plz	unknown_state
15370	15370	Ekka polichu monaa  megastar kiii jaiiii	Positive
15373	15373	Trailer oru rashilla kili poyi laletta poli anitta	Positive
15374	15374	Jayettanu eduthal pongayha role aan...next idi	Mixed_feelings
15390	15390	Cap veccha look Oru rakshayum illa	Positive
15391	15391	Age is just an number Enn manassilaki thanna trailer	Positive
15397	15397	മലയാള സിനിമയ്ക്ക് ലഭിച്ച രണ്ടാമത്തെ സൈക്കോ • രവി പദ്മനാഭൻ •	Positive
15402	15402	1st show തന്നെ കാണണം, ഉറപ്പിച്ചു.  awesome work #impressed	Positive
15403	15403	Adi poly mammokka marana mazz	Positive
15412	15412	Pala padangalude trailer orumich kndapole oru thonnal	Mixed_feelings
15430	15430	കുമ്പളങ്ങി മച്ചാന്മാർ ലൈക്‌ അടി  Kumbalanghi karan da	unknown_state
15431	15431	Box officeil flop ആയാലും  ഒരു state award വരുനുണ്ട്	Positive
15432	15432	ഷമി ഹീറോ ആട  ഹീറോ	unknown_state
15436	15436	12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...	unknown_state
15443	15443	ചരിത്രം സിനിമയാകുമ്പോൾ അതിലെ നായകൻ മമ്മൂക്ക എങ്കിൽ സിനിമ ചരിത്രമാകും   #മാമാങ്കം	Positive
15446	15446	ഇന്ന് ഒരുമാതിറിപ്പെട്ട birthday tribute ഒക്കെ വന്നു... But ഇതൊരു രക്ഷയില്ലാത്ത ഒന്നായി പോയി. ഇത് career  best ആയിരിക്കും എന്ന് പറയുന്നവർ ദാ ഇവിടെ...ഉലക്ക ചക്ക ചക്ക ചക്ക	Positive
15448	15448	Shahrukh Khans movie FAN njan kandatha. :)	unknown_state
15451	15451	Let's vote   LUCIFER - like  MADHURA RAJA - Comment	unknown_state
15455	15455	ഇഷ്‌ക്കിൽ വസുധ വാങ്ങി കൊടുത്ത ഷർട്ട്‌ കുമ്പളങ്ങിയിൽ ഇട്ട് ഷെയിൻ മാതൃകയായി.	unknown_state
15462	15462	അപ്പോൾ ഈ ഓണം ഇങ്ങു എടുക്കുവാണ് ലാലേട്ടൻ	Positive
15464	15464	മാമാകും കഴിഞ്ഞാൽ shylocin nalla hyp kodukanam	Positive
15468	15468	D gredu cheithavante okke annakkil thalli kayaty ... Ho polichu mammookka super super	Positive
15475	15475	ഈ  പടം പൊളിക്കും  100% ഉറപ്പ് ഓണം winner	Positive
15481	15481	ഇത് viva video ൽ ആണോ edit ചെയ്തത് മമ്മൂക്ക സ്ക്രീൻ പ്രസൻസ് മരണ മാസ്സ്	Positive
15484	15484	Adaar Love Malayalam Full Movie	not-malayalam
15492	15492	Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea	Positive
15495	15495	Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee	unknown_state
15497	15497	#ಕನ್ನಡಿಗ mohanlal sir fan from Karnataka	not-malayalam
15502	15502	Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Negative
15503	15503	Super pwoli  mass  kidu	Positive
15515	15515	Njn epo 100 vattam kandu ningalo?	Positive
15520	15520	എന്റെ ജീവിതത്തോട് ഏറ്റവും അടുത്ത് നിക്കുന്ന പടം... പക്ഷേ സിനിമയിലെ twist ജീവിതത്തിൽ ഉണ്ടായില്ല...സ്കൂൾ ലൈഫ് കഴിഞ്ഞിട്ട് ഈ പടം കാണുന്നവരെ അവളോട് വെറുപ്പായിരുന്നു... bt ഇപ്പൊ	Positive
15521	15521	മമ്മുക്ക സ്ത്രൈണ വേഷത്തിൽ ആടി തിമിർത്ത ആ ഗാനം ഇതാ നിങ്ങൾക്ക് മുൻപിൽ, സിനിമ കാണാതെ ഈ ഗാനത്തിലെ കട്ട് ചെയ്ത ഭാഗങ്ങൾ എടുത്ത് D_Grade ചെയ്യുന്ന സകലരും ഈ song മുഴവനായി കണ്ട് വിശപ്പ് അടക്കണം	Positive
15524	15524	Anthoke erakiyaaalum degrade cheyaan alukalum kalla print erakaan kure uulakalum ulladatholam kaalam ekkada padam vijayikaan paadaaanu..	Negative
15529	15529	0:27 trailer ലെ mass dialog	Positive
15536	15536	Traileril PrithwiRaj ne kandavar aarokke?	unknown_state
15537	15537	ചാവേർ വന്നു ബോക്സ്‌ ഓഫീസ് അടിച്ചു തൂഫാൻ ആകുന്നു ഇനി അസുരന്റെ ഊയം ഷൈലോക്കിന് വെയിറ്റ് ചെയ്യുന്ന കട്ട മമ്മുക്ക ഫാൻസ്‌ അടി ലൈക്	unknown_state
15551	15551	Vishakinte page allade vere onnum kityille subcribe cheyyann...38 k ane adil agge illed...minimum 500 k..vews ille subcribr kitenamayirunnu....	Negative
15552	15552	MEGA STAR MAMMOOTTY	not-malayalam
15557	15557	Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch	Mixed_feelings
15560	15560	ഷൈലോക് എന്ന പലിശക്കാരന്റെ വിളയാട്ടം കാണാൻ കാത്തിരിക്കുന്നവർ ലൈക്‌ അടി	unknown_state
15569	15569	ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund	Negative
15570	15570	Uyir aanu ikka.Lokathile yettavum sundharanaaya muthachan	Positive
15573	15573	Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like	unknown_state
15574	15574	മോഹിനിയാട്ടത്തിലോ മറ്റോ ഉണ്ടായിരുന്ന മൂക്കൂത്തി തിരയൽ എന്ന അശ്ലീലമെന്ന് വിളിക്കാവുന്ന ഒരു രീതിയെപ്പറ്റി വായിച്ചിട്ടുണ്ട്. കലാമണ്ഡലം കല്യാണിക്കുട്ടി അമ്മയുടെ ഒക്കെ ക്രിയേറ്റീവായ ഇടപെടൽ ആണെന്ന് തോന്നുന്നു അതിനെ ഇന്ന് കാണുന്ന നൃത്തത്തിൽ നിന്നും ഒഴിവാക്കിയത്. നർത്തകി തന്റെ മൂക്കൂത്തി കാണുന്നില്ല എന്നു പറഞ്ഞ് അത് കാണികളുടെ മടിയിൽ തപ്പുന്നിടംവരെ എത്തിയിരുന്നു അന്നത്തെ മൂക്കുത്തി തപ്പൽ. മാമാങ്കം എന്ന ചിത്രത്തിനുവേണ്ടി അണിയറ പ്രവർത്തകർ നടത്തിയ ചരിത്രപഠനങ്ങളുടെ ആഴം തെളിയിക്കുന്ന ഒന്നാണ് ഈ മൂക്കുത്തിപ്പാട്ട്. സിനിമയെ കൂടുതൽ പ്രതീക്ഷയോടെ കാത്തിരിക്കാൻ അത് ധൈര്യം തരുന്നു.  Nb: എവിടെയോ വായിച്ച ഒരു അറിവ് മാത്രമാണ് ഈ മൂക്കുത്തിക്കാര്യം കൂടുതൽ അറിവുള്ളവർ കൂടുതൽ ശരിയായ കാര്യങ്ങൾ പറഞ്ഞുതരിക...	Positive
15579	15579	Traileril kaanicha 2 scenes matrum unde movieyil.. Baaki elam engot poyi	unknown_state
15584	15584	Headset ondengi ellarum athil kekuvva. Ikkayude bass sound uff	Positive
15588	15588	ഒരു പടത്തിന്റെ പാട്ടുപോലിരിക്കും പടത്തിന്റെ നിലവാരം എന്ന് വിശ്വസിക്കുന്നവർ അടി ലൈക് 🤨	unknown_state
15589	15589	മാമാങ്കം കണ്ട് ത്രില്ലടിച്ച ഇരിക്കുകയാണ്. അപ്പൊ ദേ അടുത്തത് എനിക്ക് വയ്യ	Positive
15597	15597	ഓരേ ഒരു കുഴപ്പം ആ നൈലാ ഉഷ .!	Negative
