	id	sent0	label
14066	2984	 Rasanai illadha pullingow, apdi enna korai ah kandu pudichitanga indha video lae dislike panra alavukku	Positive
14076	7004	 Thalaiku best music parter U1 matum tha avarala matum tha mudium.... U1 BGM vera level	Positive
14077	11232	 തല  appappappaa mass kaa baapp..  thala katta lover from kerala	Positive
14086	11501	 Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha	Mixed_feelings
14089	15464	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	Mixed_feelings
14108	7287	 Marana mass na adhu naanga thanda AK Brothers	Positive
14115	5244	 Adiiiii pisiruuuuuu......masss daaa marana massss.....no one touch this peak level dialogue delivery .........star marana mass super star. Forever......	Positive
14119	4563	 What a voice  thala kalakkitaaru	Positive
14139	14631	Thala entry ye athu oru thani marana gethu da!!!!	Positive
14142	6700	 Innum nkp Padam pakathavanga hit here	Negative
14151	8732	 Thala vera level...3.3k vijay fans pathurukanga...lol	Positive
14165	4514	 Class + Mass + Thala + Yuvan	Positive
14168	4481	 Gv music hit like tha vera level	Positive
14182	8682	 Chiyaan Mass ka Baap... Agree	Positive
14198	10741	 Hoi jolly Vera level daa yaru kita mass trailer paa  Vera level	unknown_state
14199	13435	Thalaivaaaa Vera Level   full Masssssssss	Positive
14201	14245	Vijay fans ku double treat Diwali	unknown_state
14219	8783	 Saamy 2 - no Trisha 2.0 - No Aishwarya rai  Anyways Shankar & Rajinikkaga paapom	Negative
14224	1501	 dislike pannavangalai cut draweroda adichi anupunum...	Negative
14245	14094	Super mass yean dislike poduringa... Unga ennam pol vaazhkai...	Positive
14249	9490	 Hindi me kab ayegi yh film koi btaega?	not-Tamil
14255	6154	 the STYLE ambassador ... marana masssssssssssssssssssssssssssssssssss .....	Positive
14258	6048	 Again 1990 rajni sir cute look	Positive
14262	12104	 780k likes Waiting for 1 Million like	Positive
14263	10300	 eppavume namma thala thaan trending no 1	Positive
14268	13969	Ethu Tamil movie ya illa English movie ya ?	Positive
14271	12100	 I am from telugu. But i like his attitude...🤘	Positive
14276	8433	 Vanga da unite panni intha trailer 1milion likes kondavaruvom	Negative
14281	13860	telugu pawan kalyan tamil thala malayalam nivin	unknown_state
14286	15665	Danush vijay and karthi fans like it	unknown_state
14294	5165	 Sk 3 Movie La Solra Mathri Onum Perusa Ilayada🤔🤔🤔	Negative
14296	376	 Sangar.... Sangar ra etha movie direct pannala	Mixed_feelings
14301	11127	 Video game trailer or movie trailer? RRR fans like here!!	Positive
14303	9930	 I think dislikers is simbu fan	Mixed_feelings
14304	15715	Anyone vettri maran sir fan like here	Positive
14306	1206	 Podu podu podu pottu taakku  Kandippa movie uthikkum	Positive
14307	10917	 Semmaya iruku thalaiva i am waiting	Positive
14319	1008	 Music Verithanam nu Solravanga Oru Like ah podunga	Positive
14330	1636	 Neariya neraiya neraiya.... Amah mudi rombha dhan nerachurukku	Positive
14333	10069	 Ni va Thala evanum unna vella mutiyathu	Mixed_feelings
14351	2199	 Pande is suitable for advocate role super	Positive
14352	2418	 John Wick - Vikram version	Positive
14358	6568	 Ellam iruku but ethoo miss aguthu ...that mass avlova illa	Positive
14359	6307	 rajini sir plssss actor ah ve irundhudunga plsssss	Mixed_feelings
14379	3903	 Karthi oru rakshyum ella..... Fight ellam vere level..	Mixed_feelings
14380	3151	 Adei  ethukuda intha velai	Negative
14383	6669	 Indha gangster movies konjam niruthana nalla irukum marana mokka orey template	Negative
14390	11280	 Aathi Annan Ironman eh saaptruvaaru polayaeee	Positive
14401	2651	 ennada setha ponam mari argue pandran	Negative
14404	7507	 Shankar Rajini Akshay Kumar AR Raghuman world record	Positive
14420	13901	Semma ya iruku background la village peautiful place	Positive
14437	3285	 Kola gandle irukken ....... RAJNI SIRR.........	unknown_state
14441	2340	 Thalaivaaa....ini intha ranjith padathula matum nadikathinga..	Positive
14446	12881	Thank you vijay sethupathi....for acted at syraaaaaaaaaa......	Positive
14451	7828	 Super    Mass Maari	Positive
14452	6228	 Mairu maari padam eduka tha laaiku #aaathoo	Negative
14453	1302	 Vetrimaran padatha patha saathi adakumurai innum iruka mari katuvan. Dont support him	Negative
14457	2647	 Thalaivaaaaaaaaaaaa....... unney Marupadiyum ....Adthy stylil ......Kondattaammmmmthannn	Negative
14460	804	 Vijay sethupathi is always mass.... Avaru kaha vena poi pakalam.... Makkal selvan vijay sethupathi	Positive
14461	7338	 style ke amma mogudu jai ntr jai rajini sir	not-Tamil
14462	3985	 Dislike pottavan pathi Peru director ranjith veriyana erupan	unknown_state
14470	9162	 Ithua Namma Annanukku Therija Varutha Paduvaru Namma Annavukku Eppavume Nalla Per Vaangi Tharanum So Please Stop NegativeTag	Positive
14499	56	 Hey Makkalay yaaru Darbar Motion Poster announcementku apram vantheenga	unknown_state
14513	12394	 Make it 800k fast... Speed up folks	Positive
14524	958	 By wo CT,    v  very   vy	unknown_state
14526	14	 Maran  kattu kattitamnue verithanam thalivaaàa	Positive
14529	6612	 Love you akshay kumar and rajnikant Sir	Positive
14550	1642	 Neega Vena mass ah irukalam aana en mass Enna nu theriyathula October la katren  Super thala	Positive
14556	13598	Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....	unknown_state
14561	13304	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum	Positive
14567	8815	 Akshay sir semma Amy jackson super CHITTY matum konjam oru maari iruku ANYWAYS  congradulations to 2.O	Positive
14568	11041	 Last dialogue  semma mass	Positive
14571	7979	 Marana mass ...  Thala  fans like here	Positive
14573	4400	 Super trailer,Ajith kumarfrom Darshan(Dboss) fans karnataka🤘	Positive
14590	764	 Thala ellaa dialogkum sema mass ah iruku	Positive
14604	10155	 Feel like Vada Chennai...   Namakku thevaiyanadha nammadhan Adichu vaanganum...   Padippa matum eduthuka mudiyadhu..	Positive
14607	5217	 Semme weight trailer Padam marana mass ah irukkum Pola vazlthukkal thalaivaaa	Positive
14614	6959	 dislike potrukkaanga avunga amma sillukku daw	Negative
14622	9417	 Kola gaand le iruken is a word Kola pasila iruken is an emotion	Positive
14640	12702	Aisa Lagta Hai pink ki copy hai ya movie	not-Tamil
14644	4117	 Telugu la eppp release. Please release pannunga	Positive
14661	4206	 Thalaivar marana mass I am waiting petta	Positive
14672	7946	 Enka Anne velayutham Anne Mari Vara mudiyyuma	Mixed_feelings
14674	15363	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	Negative
14683	6137	 Ithula Tapsi a heroine ah potrukalaam .	Positive
14693	1772	 Antha alavuku elam onum ela nu nenaikuravanga like panunga.	Positive
14695	9422	 DIZ TRAILER . TREAT FOR EVERYONE	Positive
14699	9067	 thanus anna semma mass i m str veryan	Positive
14711	12645	Manju  chechi  ...fans  like adi....	Positive
14722	5826	 Get to 1 million likes fast please.	Positive
14728	95	 Rmba sandhosama irukku. Thala ipdi suspense movie la nadichadhu.and rlz kaga waiting.	Positive
14729	10184	 Thanush annavukku oru saluite great acting super	Positive
14737	11536	 I like this trailer  Hindi me kab aayegi	not-Tamil
14751	7086	 Mass na Marana massu da  Thalapathy fans	Positive
14762	9993	 Dislike pannavanga last dialogue kelunga Sir	Positive
14765	12637	hindi me release nehi hogi ka	not-Tamil
14767	5989	 G. V. Prakash sir theme..	Positive
14775	735	 1:41 Adichu underwear ode ooda vittiduve. Maanam pona thirumbi varaathu..paathukko mass  dialogue..	Positive
14787	3280	 Paruthiveeran getup la Karthi ah epo Papom nu wait panuavaga like panuga	Positive
14798	2870	 Rangaraj pandey fans hit like 🤣🤣🤣🤣	Positive
14805	9697	 Padam Vera level vetri pera vaazhthukkal	Positive
14816	7530	 Marana mass da...trailer...thalaivar and thalapathy rasigan	Mixed_feelings
14824	3054	 Control panna mudiyala..... Waiting la veri yerudhu	Positive
14840	11269	 Awesome Thala fan naa maariduvenoonu Bayama irukku	Positive
14842	10774	 Asalu thamil lo face baga lekunna hero avvochu appa	not-Tamil
14843	7288	 Sa Na kita koduthurukalam.gv thaan acting la pooitarula   . Dear vm pls give sana dhanush combo .	Negative
14844	8254	 pink movie ka  coppy  lagta he	Positive
14845	12040	 REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	Positive
14848	3780	 Rajni name is enough podaaaaa!	Positive
14849	4272	 SuperStar Rajinikanth Style & Swagger 🤘	Positive
14851	5795	 enna achchi sakar sir no good	Negative
14868	424	 1M like varathu pola nalaki kuda sethu	Negative
14882	1110	 Visvasm 1.4 milaan like nkp.. 811k like.	Positive
14903	3689	 Koi hindi janane Bala comment padh raha hai like karo	Positive
14909	8562	 Intha trailer trending nu soldravanga oru like ting ting panugo	Positive
14943	5253	 Vijay sethupathy kku oru nalla dialogue koduththirukkalam	Positive
14946	3292	 Enna da fight scene la vachurukkenga	Positive
14953	6199	 Ethirpartha alavukku illa...bgm mattama irukku... Why ghibran🤦‍🤦‍	Mixed_feelings
14963	8279	 See clear last seen vasikaran is Akshay kumar	Positive
14964	9167	 Padama ipdi irukanum No heroine No dance  No girl Verithanam	Mixed_feelings
14975	7872	 This man never gets old	Positive
14982	1117	 Thala vere lvlthala-thalapathy frvrNeraya Neraya Neraya	Positive
14987	4116	 Nan like podutan but ennoda like atikkati cut aakuthu why?	Mixed_feelings
15009	14402	Namaku thevanathu nama tha adichi vanganum	Positive
15016	13266	Paka thana poro movie la Enna irukunu	Positive
15020	4992	 Thala vera level .marana waiting .enna acting sema .ore feeling tha oru like ku mela ennala pooda mudiyalaye.	Positive
15030	15249	Ippo Enna panne porum  Superstar rajini : sweet sapede porum	unknown_state
15031	1320	 Dislike pannavan lam kandippa vigay tevudia paiyan fans thaa	Negative
15032	3818	 Pongal ku kandipa 2u vidhamaana sweet saapda porom	Positive
15040	2393	 Only one talaivar pettta in pongal	Positive
15057	3271	 Unmai aana Thala fana irundha like pannunga	Positive
15071	11347	 பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	Positive
15104	12176	 Smjh nhi aae bt mst lgia trailor	Mixed_feelings
15109	4185	 Only Thalaivar will get paid haters. Haters nee oru mayurum pudunga mudiyathu. You Ettapas, nickal nickal, Thalaivar Parak	Negative
15117	10112	 Anyone felt : let the skyfall.let it crumble . :D	unknown_state
15123	14070	Teaser vittathukku appuramum trailerkku  17 million views	Positive
15133	8550	 Ram Charan's new trailer 215k likes over 5.6M views....petta 428k likes over 5.6M views....swag level of rajni sir	Positive
15136	1904	 Trailer na ipdi irukunam nu solravanga like here	Positive
15137	12197	 Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...	Negative
15138	5916	 Pyangram.. Santhosh narayanan Sir ah use pannirukkalam	Positive
15145	5059	 Vera vera vera vera vera levellllllllllluuuuuu	Positive
15154	7991	 Infinity times pathavi nga maatum like podunga	Positive
15160	5084	 Enna da idhu marana mass ah irukku,all the best vetrimaran..	Positive
15172	4403	 Cinema life ah change panadhu namba da change aGanum	Positive
15179	2183	 Thala next sivaji da thuiya Tamil pessi nadikkiradhula thala da king of tamil cenima	Positive
15193	11343	 H Raja reference kandupudichavangalam like pannunga	Positive
15194	11496	 After see movie and see trailer ...hit like...	Positive
15197	13430	Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ	Mixed_feelings
15198	4001	 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 He look Like Zero not a hero🤣🤣	Positive
15213	8081	 Ullalaa and marana masss video song release pannunga please 🤗🤩	unknown_state
15226	13909	Super super super	Positive
15241	5914	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
15242	7839	 ennathu paakurathuku chinnapayana dai ungaluke konjam overa theriyalayada🤔🤔	Negative
15243	3533	 It still looks like a fan made trailer,	Positive
15245	6939	 Marana mass thalaivaaa I love you uuu	Positive
15256	4848	 Orutthavanga mela viswasam katrathukaga innoruthangala yean asinga padutharinga..  True words from thala  Like if u agree	Negative
15261	6172	 ತಲಾ ಅಜಿತ್ ಅವರ ಕನ್ನಡ ಅಭಿಮಾನಿಗಳು ಲೈಕ್ ಮಾಡಿ love you Thala	unknown_state
15262	12208	 Vera level Thala  ultimate star	Positive
15263	3682	 Thala vera level massss... 1M likes soon	Mixed_feelings
15276	8559	 August 10 tharamana sambavam iruku kathiruppom	Positive
15277	14053	Ellam ok last ya yen kaththi theme music  pottanganu terila	Mixed_feelings
15278	8123	 Thala I love you Thala Semmaiya iruku    trailer	Positive
15281	8456	 Energy level super rajinikanth gurava 🤘🤘🤘🤘🤘🤘	Positive
15285	3179	 Kaipulla Vijay Twitter la Trending agudhu	Positive
15288	4719	 Age is just an number idhu thalaivar ku mattume porundhum Maranam massu maranam	Positive
15291	9398	 Here before 1000  views	Positive
15293	5248	 Semma TRAILER SUPER STAR THIRUMBI VANTHITTAARU🦁🦁🦁🦁	Positive
15302	3591	 One like for Akshay Kumar fan's	Mixed_feelings
15314	10702	 neraya neraya neraya neraya neraya neraya.	Positive
15324	8096	 Thala powerful performance neraya neraya neraya neraya.	Positive
15328	9297	 kuch samjh nai aaya pr acha laga	not-Tamil
15338	8222	 g.v prakash music ku i am like	Positive
15348	824	 Going to beat bahubali..fr shankar sir.....tamizhanda	not-Tamil
15350	12393	 Unna yappa screenla paponu irukan thala.	Positive
15359	8363	 Kola gandula Iruka mavane kollama Vida Mata ..... Masssss thalaivaaaaa........	Positive
15373	14844	@ 01:35 Enna Bladerunner 1982 vaa...	Mixed_feelings
15379	3778	 True rajini sir fans hit here	Positive
15401	4721	 mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass	Positive
15431	15258	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa	Mixed_feelings
15435	1460	 vera level mass frds! head phone potu ketu paaruga!	Positive
15445	2181	 Makkal seLvam Vijay Sethupathi ഫാന്‍സ് frm കേരള KeraLa	not-Tamil
15446	7208	 Andha last la black shirt dance walk semaa	Positive
15448	9550	 Ilam dhanush colour black vintage kaatuthu yaaru yaaru note panninga	unknown_state
15457	107	 Wow. I love you Thalaivaaaaaa.	Positive
15460	9070	 ji ok dha yellame,but bigil kuda venama irundhuchi, Na unga padam yellame pathrukke,but thalapathyn varappa,yevena irundhalu vittu kuduka maato Vazhtukal nanba	unknown_state
15467	4984	 Dei sk unakku ithellam over da	Negative
15474	2313	 1:31 Thala mass	Positive
15478	814	 Thalaiva and makkal selvan combo...waiting daaaaaa..... from vizagggg....	Positive
15484	1426	 Thala daw.	Positive
15492	3266	 Super Vijay Sethupathi  from a Telugu fan, Makkal selvan Da 🤘🤘	Positive
15495	10641	 Mavamey kollama vidamate... ipo sweet sapaporom	Positive
15496	15655	Super star  fans like here	Negative
15508	7325	 Rajni sir fan like here	Positive
15533	12014	 Ennaa style ennna mass thalaiver vera level... Petta pongal parak	Positive
15549	11772	 Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga	Positive
15553	8837	 Kadaisi nerkonda paarvai vaa mothi paaru theme maathiri irukku	Negative
15554	1903	 Thala   mass nah thala  thala nah mass	Positive
15560	3864	 Vijay Sethupathi than mulu padatha kapatha pororaru	Positive
15566	9150	 thalaivaaa unga nadippukku ellaye illai insha Allah next CM of India	Mixed_feelings
15568	6688	 Manju chechi.. We r proud of u.	Positive
15571	197	 Thala endru sollada thalai nimirndhu nillada .. vanthudaruda en Thala ippa vangada kena.................	Positive
15596	12106	 Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	Positive
15614	12549	 Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga	Positive
15628	6717	 yuvan's bgm never disappoints you :)	Positive
15638	4317	 GVP Acting Bathila Music podalam ...athula tha avaru MASS..Ippidi nenaikuravanga like podunga..	Positive
15641	11204	 Thaliva you are great marana mass na marana mastha	Positive
15645	9829	 Padam super duper hit nu soldravanga yaaraavathu irrukingalaa paah...??? 🤗🤗🤗	Positive
15654	14780	Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim	Positive
15661	6945	 Dhanush Oda oru getup paatha maayi sarathkumar mathiri iruku...	Mixed_feelings
15666	14442	Gun vilayadudhu...,, yethanai rajini padam pathrukom	Positive
15690	14271	Sivakarthikeyan fans Andhra Pradesh like here	Positive
15694	486	 Krish movie fans like here  🤙	Mixed_feelings
15701	13242	Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...	Negative
15702	14351	Thala lookuke 1000000000 mela like pottalum pathathu	Positive
15720	14546	next c.m thalaivar  padam vetri pera valthukal	Positive
15726	4386	 Anyone came to see Ajith fans Vijay fans sandai? Ps: Namakku edhukku vambu.	Mixed_feelings
15728	2285	 Marwal studeo ka baap hai 2.0	Positive
15733	6504	 Thala ajith valzhaga Madurai thala ajith fan	Positive
15739	3142	 Sema trailer a Shankar sir film...bgm sema	Positive
