	id	sent0	label
32390	32390	Yen trending la varala...kappan 5hr la vanthudichu	Positive
32391	32391	டேய் இது 96... யார ஏமாத்துறீங்க.  ROFL	unknown_state
32392	32392	Hit Like IF YOU ARE AKSHAY KUMAR FAN ...	Positive
32393	32393	Mannuku dha manushan mela eppayume urimai undu ellam poradhu anga dha poganum,adhu vara evlo aada mudiyumo aadunga da,nilam engal urimainu loosu maari pesinu ida othikidu vaanguringa,reserved seats la poringa naanga daily adipattu midhi pattu suthikitu irrukanum,unga ista pundaiku padam edukradhu kaala,kabali,mairunu meedhi irrukura general category veral soopuradha,padathula enna solla varanunganu theriyama loosu comment box la olaradhinga	unknown_state
32394	32394	I m so happy to say vikram fan...shivaji - kamal - Vikram...	Positive
32400	32400	last dailog sema mass Vera level  Thala pola varuma	Positive
32404	32404	Anba sonna pariyerum Perumal  verithanam ha sonna aasuran	Positive
32407	32407	ena mena teka ajith ena baika	Positive
32419	32419	Surya is back.....Telugu lo eesari gattiga kodatadu hittu....thondaraga Telugu lo teaser release cheyyandi	not-Tamil
32421	32421	finishing Vera level ..நான் அரசியல் வருவேன்	Positive
32423	32423	Mia khalifa fan club சார்பாக வாழ்த்துக்கள்	Positive
32426	32426	PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL	Positive
32427	32427	Yov Enaya Likes Vara maatudhu Kadupa Vardhu	Negative
32429	32429	Suriya annan is coming with a bang	Positive
32442	32442	1:53fight scene kola mass vera level	unknown_state
32455	32455	str mass!!!  kerala fans waiting thalaivaa...	Positive
32457	32457	Oru ponnuku anji purushan...indha madiri jaadi la yepdi da ponnu yedukureenga.. chaii	unknown_state
32466	32466	கடலூர் மாவட்ட தேவர் பேரவை சார்பாக நம் படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive
32479	32479	bgm terikkuthu ghibran   from 1:05	Positive
32492	32492	Endha padam vandhalu Kathi thaa	Positive
32494	32494	Thala naa Mass  Thala naa Class	Positive
32497	32497	thalabathi fan da ana thala da	Positive
32499	32499	Therikka Vidrom  Verithanam Thalaivaaa 🤩🤩 VFX Vera Vera level	Negative
32501	32501	best teaser ever i had seen in my lifetime	Positive
32512	32512	AMAZING MUSIC APPROCH TO THIS KIND OF THRILLING MOVIE	Positive
32513	32513	THALA semma MasSs Girls mukiyamana movie  don't miss	Positive
32518	32518	Kerala Thalafans Hit Like here	Positive
32523	32523	சூப்பர் அண்ணா.  உங்களை போல் யாரும் உண்மையை சொல்ல யாரும்  வரவில்லை என்பது உண்மை.  ஒரு சில விசயங்களை ஒரு சில வழியில் சொன்னால் தான் புரியும் என்றால் தவறு இல்லை...  நான் இதுவரை எந்த movie உம் தியேட்டர் போய் பார்க்கவில்லை.  ஆனால் இந்த படத்தை குடும்பமகா போய் பார்க்க போறான்..  குறைந்தது 25 முறையாவது போய் பார்ப்பேன்.  100 பேரையாவது அழைத்து செல்வன் அண்ணா..  உண்மை சொல்லுங்கள் அதை உரக்க சொல்லுங்கள்..  அதர்க்கு படம் மூலம் தான் சொல்ல வேண்டும் என்றால் அதை செய்யுங்கள்	unknown_state
32529	32529	Bigil fans like here for Kathir!!!!	unknown_state
32541	32541	Sivakarthikayen fans hit like button	Positive
32557	32557	Bangam da saami.... Vera level trailer baa..pakka mass ....bgm verithanam	Negative
32562	32562	karthik suppuraj ni theivam ya sonnatha senjita ni thalaivar veriyan	Positive
32567	32567	தேவராட்டம் ன்னு ஒரு படம் எடுத்துட்டுதான் ஒருத்தன் பொலம்பிகிட்டு இருக்கான் அடுத்தது நீயும் கதரப்போற	unknown_state
32569	32569	#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...	Mixed_feelings
32572	32572	Andhe kadaisi dialogue partha...atlee kaithi movie postpone panne mandi pota mathiri teriyudhe	Positive
32578	32578	Paaaa... Semmme  .... Waiting. Waiting. Waiting...	Positive
32584	32584	தமிழ் நாடு அனைத்து ஆசாரிகளின் சார்பாக  பாடம் வெற்றி பெற வாழ்த்துக்கள்	Positive
32587	32587	Superb thala fan from palakkad kerala	Positive
32588	32588	Monkeys Like here  Donkeys Comment	Negative
32596	32596	படத்தை சீக்கிரம் ரிலீஸ் பண்ணுங்கப்பா ரொம்ப நாள் காக்க வைக்காதீங்க......	Positive
32598	32598	வீரக்குடி வெள்ளாளர் (பிள்ளை) சமூகம் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள். மேலும் இங்கு வந்து ஒற்றுமையை நிரூபித்த கவுண்டர், நாடார், தேவர், வன்னியர், நாயக்கர் மற்றும் ஏனைய பிற சமூக நண்பர்களுக்கும் வாழ்த்துக்கள்......	Mixed_feelings
32608	32608	Vera level Paa iam waiting	Positive
32609	32609	Malayaman nathaman suruthiman makkal saarbaga valthukal	Positive
32619	32619	Rajinikanthin verithanama rasigargal ethana peru erukinga	Positive
32635	32635	visvasam trailer parugga semmaya irukku like pannugga	unknown_state
32637	32637	Marana mass thalaivar intha Pongal ku PETTA sweet namaku	Mixed_feelings
32644	32644	Caste pakkama Unmaya love panravangalum irukka thana seiranga, love panra paiyan nallavana family nalla family ah nu paarunga pa, ellam ok na inter caste mrg panrathu thappu illa thana... Ithu Nalla unmaya love panravangalum paathika paduvangaleeee...	unknown_state
32649	32649	Action king mass hero   1990s kids yarelam avanga solunga avaru mass ahh illaiyanu	Positive
32659	32659	Kadaisila thalaivaraye vachi senjitigale da	Positive
32669	32669	பீத்தோவன் musicக அப்படியே use பண்ணி இருக்குறானுவ....வெக்கம் கெட்ட rascals. சொந்தமா music போடுங்கடா. Copy அடிக்கிற ஒவ்வொருதவனும் ஆம்பள இல்லன்னு இந்த நார வாய் தானே சொன்னுச்சி....	Negative
32673	32673	வெறித்தனம் #namakhu thevaiyanatha namatha adhichu vangunu	Positive
32674	32674	Yannada trailer ithuuuu......yandaaa koluthinkaaaa.......thalaiveee STR manithan *Vijay sethuphathi*......	unknown_state
32679	32679	படம் வொர்த் ட்ரைலரே சொல்லிடுச்சி ..  தாம்தூம் க்கு அப்ரம் ஜெயம் மூவி தியேட்டர் ல தியேட்டர்	unknown_state
32680	32680	ennna pa anga nai kathu thu	Positive
32682	32682	dei mental ajith fans kadharaama poi dala movie update ku sirutha siva da picha edunga ponga. jujujuuu..	Negative
32691	32691	arunvijay love #Str Piriyan. #Vjs kaathalan #Aravindsami villian	Mixed_feelings
32693	32693	நாடார் சமுதாய சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive
32695	32695	வீரபாண்டிய கட்டபொம்மனின் வாரிசுகள் அஸ்தாந்திர கொல்ல நாயக்கர் சார்பாக  திரெளபதி படம்  வெற்றி பெற வாழ்த்துக்கள்... திருடனுக்கு  தேள்  கொட்டுனா பொத்திக்கிட்டு இருக்கனும்....	Mixed_feelings
32696	32696	11 million thalaivaaa i love u thalaivaaaa	Positive
32699	32699	மதுரை மாவட்டம் அனைத்து தேவர் சமுதாயம் படம் வெற்றி பெரும் வாழ்த்துகள்	Positive
32700	32700	Kerala Kaithi karthi fan like here	Positive
32707	32707	Vijay Sethupathi fans Marana Waiting Petta	Positive
32711	32711	Hollywood aahm Hollywood uuu....paarungada enga padatha	Positive
32714	32714	Thalaiva പടം അടിപൊളി Fan from Kerala	not-Tamil
32716	32716	ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi	Negative
32717	32717	Thala   vera onnum solla thonala...	Positive
32719	32719	avanukk intha naattinu melaya paithyam സൂര്യ	unknown_state
32727	32727	Padiputhaan miga serantha ayuthum.  Matra Ayuthathai naam pudikavendum. Aanal kalvi enum ayutham nammai yenthi pudikum.	Positive
32731	32731	Rekka part 2 va illama irundha, மகிழ்ச்சி	Mixed_feelings
32736	32736	Ithu foot ball padoma illa pei padoma da	Mixed_feelings
32752	32752	Enna da inuma 470k va thandala	Mixed_feelings
32765	32765	Veera thevar vamsam da Kallar da Daai	Positive
32767	32767	0:43      uff Surya...	unknown_state
32768	32768	Surya fan's like battan therika vidunga 🤩🤩🤩	unknown_state
32778	32778	yaaraa yaaraa vaa varalaa  BAIRAVAA	unknown_state
32779	32779	குட்டி சிறுத்தை: என்ன தலைவரே உனக்கு மட்டும் புது ஐடமா தூக்கி அடிச்சுருக்காங்க...	Positive
32790	32790	h vinoth super ji thala masssssssssss	Positive
32792	32792	ஆ.தி.மு.க கொடிக்கு பதிலா தி.தி.மு.க கோடி வெச்சுருக்கீங்க.	Mixed_feelings
32796	32796	Irumugan maathiri feel aachu solluravan like poodu	Positive
32797	32797	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord	Negative
32805	32805	Enna Pathi Teriyanumna Nee Innum  Konjam Kathirukkanum well said kathirukkom thalaivare waiting for you Only	Positive
32811	32811	Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class	Positive
32816	32816	Love you love you love you	Positive
32820	32820	Pakathane pora indha Kaali oda aatatha vera level dialogue thalaiva	Positive
32827	32827	Pakkka masss #2.0 Vera level #தலைவா 🤘🤘🤘🤘	Mixed_feelings
32829	32829	Iam Vijay anna fan karthi pidikum diwali mass than	Mixed_feelings
32832	32832	Marana mass thaliva un nadippuku nan adimay love you Anna	Positive
32836	32836	அந்த நாய்ங்க அவ்ளோ worth இல்ல.பொண்ணுங்க கிட்ட இனி வந்தாவே வெட்டனும்....	Negative
32842	32842	Lovely Surya Anna Selvaragava  Yuvan sakar Raj Sai paliavi	Positive
32844	32844	Ithu பொன் மாணிக்க வேல்... இல்ல . Bullet Vel	Positive
32854	32854	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	Negative
32861	32861	Yow military (Teejay) Nee Ennaya Panra Inga ?	Positive
32871	32871	700k like  wow wow next 1m like tomorrow	Positive
