	id	sent0	label
33747	33747	yaaraa yaaraa vaa varalaa  BAIRAVAA	unknown_state
33748	33748	Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.	Positive
33760	33760	Parayar samuthayathin saarbaga padam vetri Pera vazhthukal	Positive
33780	33780	Dipawali special kaithi than. You	Positive
33788	33788	Dei ena da panivachurkiga..... Kola mass da.... ** podugada vediya	Positive
33801	33801	அட்ட காசம்...  தமிழில் இப்படி ஒரு படத்தை எடுக்க முயற்சி பண்ணுங்கடா...  சும்மா ஹீரோவுக்கு பஞ்ச் டயலாக், பில்டப்பு, மற்ற கேரக்டர்கள் ஹீரோவுக்கு ஜால்ரா அடிக்கிறது' னு சொம்படிக்காமல் உண்மையான கலை நயத்தோட ஒரு நம்பகமான சினிமாவை எடுத்தால் உலக அரங்கில் நல்ல பேர் கிடைக்கும்.	Mixed_feelings
33802	33802	Ennum oru rendu movie release aagatum... Aprm irukuthu	Mixed_feelings
33807	33807	Friends adhukaka naanga veeram illamalum illa nama onnairrupom caste political namaku vena	Mixed_feelings
33817	33817	Wow padam tharu mara iruka poguthu  This pongal petta diwali	Positive
33818	33818	vikram vedha bgm......???? tempo increase panitingala.....	unknown_state
33822	33822	Lokesh kanagaraj on  Karthi  Eagerly wi8ing 4r கைதி....	Positive
33823	33823	0:50 ... ethana vati da marriage panuva naangala paavam da	Negative
33828	33828	Ipavum repeat laiyae dan irukku	unknown_state
33829	33829	Devar ayya unga jaadhi pasanga eppadinnu solla thevai illa ellarume manidhargal dhan thappu ellarum pandranunga neenga panna time pass ,matra jadhikkaran senja adhu naadaga kadhal poittu,police station laum,Court laum paarunga yaar veettu pasanga kettavangannu therium	Mixed_feelings
33837	33837	Comments parka vandha padika vandha nanba nanbigal like pannitu pooga	Positive
33838	33838	Nenacha mari character coma la irukurathu than kathai ah iruku athuvum 90's la irunthu. Neraya peru itha than ninachirupenga.	Mixed_feelings
33843	33843	Aama ippo idhu naattukku romba thevaiyaana scriptu dhaan	Positive
33844	33844	time to 1 sec use multiple tabs	Positive
33846	33846	Kuruma mathiri irukkura pala group ku serupadi pathi intha pado avununga peasuna pothupadiya Namma sonna jathi vakkuram	Positive
33854	33854	ha ha ha ha appo naiya thebingala	Mixed_feelings
33856	33856	Who was waiting war 2.0movie hit like	Mixed_feelings
33858	33858	Suriya, Mohan Lal, Arya, Samuthirakani, Boman Irani, Saayeesha yellorum kalakkiitinga	unknown_state
33860	33860	Sabaash ineeram oru kootam ready akirukum intha padatha release panna kudathunu.. Karuthu suthanthiram yellathukum undu aanal tamilarkalakiya naam saathi unarvodu vaalalam aanal veriyodu than vaalakudathu athu matru saathiyinarai alithu vaalum yennam yenbathu kolai seivathu mattumilla, kalapinam seivathum than, tamilarkal anaivarum otrumai unarvudan vaala Vendum avaravarin adaiyalathodu ,un adayalathai nee azhithal athu vantherikalukku vaalvidamaka mattumillai intha mann avarkalin aalumidamakavum maari iruthathu, maaravum seyyum.. Inam yendrum inathodu than serum, sera Vendum illayendral kunamum,kulamum and kalacharamum maarividum..	unknown_state
33862	33862	வரும்ம்.......... பார்.  வந்துட்டாரு சூர்யா அண்ணா  தீயா  இருக்கு .   முதல் நாள் முதல் காட்சிக்கு நான் இப்போவே தயார்	Positive
33866	33866	Enna karumamda ethu cartoon padam mari erukuthu	Positive
33867	33867	வௌ்ளாளர்  பிள்ளை சமுகம் சார்பாக இப்படம்  அதரிக்கபடூகீறது	Positive
33872	33872	thala mass pakka vara mathiri iruku 25 ak	Positive
33873	33873	Police karan kudumbatha govt pathukum unoda pillaya yaru na pathupa#Kaithi intense trailer sure BB & Tough competition @Bigil	unknown_state
33882	33882	Ayyo Mani 🤪.. Vera level after long time .. simbu vj	Positive
33887	33887	சிம்பு entry theme... எங்க இருந்து தலைவா அத புடிச்சீங்க... ரகுமான்...	Positive
33893	33893	Part 1 st yeloraiyum yannku romba pudikkum.bharani romba romba  ishtam yannakku.bharani ka kavay part 2 povayan	Mixed_feelings
33896	33896	Nanum movie paka kola gandu la iruken.	Positive
33899	33899	Fan Made na ipdithaan pa irukkum	Mixed_feelings
33901	33901	திருப்பூர் கொங்கு வேளாளர் கௌண்டர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
33911	33911	Nee varalam nee varalam nee varalam	unknown_state
33915	33915	1.31 la..... Enga ranagalathulayum kilu kilupu kekudu?	Mixed_feelings
33918	33918	Karthi anna supera erukku diwalikku  wait panra anna	Positive
33920	33920	La la la la la la THALA	Positive
33928	33928	Vardan dies because of Ethi. Bet yaaru vara	unknown_state
33935	33935	Asuran:hit....comment              FLOP......LIKE	Positive
33938	33938	அனைத்து சாதி தலைவர்களும் சாதியை வைத்து வசதியாக வாழ்கிறார்கள். சாதாரண மக்கள் மட்டுமே துன்பதில் உள்ளனர்	unknown_state
33940	33940	Indha movie concept patha pokiri raja movie maari eduthuukanga	unknown_state
33942	33942	Eejathi trailer poli annuparajapora varum poli	not-Tamil
33953	33953	marana maaaaas Trailer ah ipdinaa Movie pataya kalapidum waiting for Thala movie	Positive
33954	33954	Love you sir from telangana pavan anna fans	Positive
33958	33958	Yow innaya ithu ,,,,shankarala mattum than ippadi mudiyum semma weight	Positive
33970	33970	Thala aaa neee masses thala maasuku ellam masss thala dhan	Positive
33971	33971	ஏப்ரல் மாதத்தில் நல்ல  நாள் இல்லையா ஏன் ஆகஸ்ட்????	unknown_state
33974	33974	2.01 akshay kumar fans hit like.	Negative
33979	33979	Iam a big fan of surya sir NGK ku aprm avar vera level aaga poraru enna dhan padathula nadichalum nejathula nalla gunam ullavar like a thala adha nala dhan ennaku ivara rombha pudikkum	Positive
33985	33985	I Am big fan of suriya & lalettan, I Am waiting	unknown_state
33989	33989	U1 bgm theri mass. Bgmukahavay movie paakkanum	Positive
33991	33991	thala Oruthar mela Viswasam kaatradhukaaga inorthara ye asinga paduthureenga  Thala + Thalapathy	Mixed_feelings
33996	33996	படம் வெற்றி பெற வன்னியர் சமூகம் சார்பாக வாழ்த்துக்கள்	Positive
33998	33998	Inaiku periyar,ambethkar Irundha indha mathri padam varuma?	unknown_state
34001	34001	எதுக்கு இது...?? ப. ரஞ்சித் தான் லூசு மாதிரி எடுக்குறனா..? இதுல இவனுங்க வேற நாங்களும் எடுப்போம் வந்துட்டனுங்க..? இதுல யாருமே பொண்ணுங்கள குத்தம் சொல்றது இல்ல.. எல்லாமே பசங்கள தான் குத்தம் சொல்றாங்க.. சாதிகள் இல்லையடி பாப்பா - பாரதியார். என்றும் இவர் வழியில்..	Positive
34004	34004	Ena da old jai Shankar movie mathiri iruku	Mixed_feelings
34010	34010	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	Positive
34016	34016	mudiyille ivan intha cinemayilu makkale kaapathura theme thana	Positive
34018	34018	ajith thaathaa un movie nalla illa very very kevalam	Positive
34024	34024	Thala naale thaaru maaru thaa..... ultimate star Ajith Kumar வாழ்க!	Positive
34025	34025	Intha Mari ponungaluku ela ipdi tha nadakum Thala: apdi ela nadakathu  Nadakakudathu	Positive
34034	34034	Enga appa miltry da _oodi oliyava solluvaa:surya verithanam	unknown_state
34037	34037	Vera level .semma speed.intha speed padathoda starting lah irunthu end varaikum naa ethir paakkure.pls . trailerleye padathukuda inaijitte.kandippa poi paathe theeruve...🤗	Positive
34039	34039	Inimey paruda youtupe trending 1 vandheuchu ela	Positive
34045	34045	கள்ளக்குறிச்சி மாவட்டம் வன்னியர்    சங்கம் திரெளபதி படம் வெற்றி பெற்ற வாழ்த்துக்கள்	Positive
34049	34049	Semmmmmmma Massss ah irukupa.... waiting to c #STR #VIJAYSETHUPATHI #ARUNVIJAY	Positive
34059	34059	Must watch 1.48min . தற்போது நடப்பது அப்படியே சொல்லி உள்ளார்கள். பட குழுவிற்கு வாழ்த்துக்கள்...,	Positive
34063	34063	Evanuga entha kijathi ponutala love panna mattanga	unknown_state
34066	34066	Movie pathutu vanthu trailer... (thala)pakravaga like podugapa..... Thala verigala...	Positive
34072	34072	12hours 5m view s  600k like s NKP	Positive
34083	34083	Massssss..,,,I told  vivegam movie   vere vera  level....	Positive
34084	34084	Rajnikanth Sir's Swag - Vera Level Vera	Positive
34087	34087	Bgm sema yuvan and selva sir like pandravanga like podunga	unknown_state
34091	34091	watch kadaisi vivasayi trailer too plz	unknown_state
34092	34092	Last dialogue is a hint to his fans... Thala mela visvasam kaatrathuku thalapathy ya asinga padutha koodathu	Positive
34093	34093	Nevita nu pyaar karan Vaale Like karan   Like Here	unknown_state
34094	34094	BGM KING  Yuvan shankar raja	unknown_state
34097	34097	One day Ku views aey 2 m bigilku likes aey 3 million in 24 hours varum mokka pasangala	Mixed_feelings
34101	34101	Thalaiva suriya Anna  fans like here	unknown_state
34108	34108	T h a l a	Positive
34112	34112	Just 60K left for 600K likes	unknown_state
34113	34113	கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சமுதாய மக்கள் சார்பாகவும் வாழ்த்துக்கள்	Positive
34129	34129	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	Mixed_feelings
34135	34135	yes it is releasing in kannada	Positive
34143	34143	Pora pokka patta darbar ra beat panidum pola	Positive
34151	34151	இனியாவது தலைவர்கள் என்று சொல்லிக்கொள்பவர்கள் சரியான வார்த்தைகளை சொல்லிக்கொடுக்க முன்வர வேண்டும். #ஜெய் #துரௌபதி	Positive
34155	34155	Kadasi word its super (oruthavanga mela visuvasatha katrathukaga innoruthavangala  asinga paduthathinga).	unknown_state
34159	34159	Just 30 mintes 100k likes வாவ் semaa suirya anaa	Positive
34164	34164	Six back sceneku wait panuran king maker va ga sekirum	Positive
